Full Text,Generated Text,Actual Text,Finetune,Category
"Relay squad thrilled with honours Jason Gardener says being made an MBE in the New Year Honours List underlines the achievement of Great Britain's 4x100m relay squad at the Olympics. Gardener, Darren Campbell, Marlon Devonish and Mark Lewis-Francis have all been awarded MBEs after beating pre-race favourites USA to gold. ""I think this award reinforces what we did on that fantastic night,"" he said. ""This recognition is really inspiring and makes me want to have more success,"" said Lewis-Francis. The British sprint quartet produced a string of faultless baton changes in the final to put pressure on the Americans. And when the USA stumbled with a poor switch between Justin Gatlin and Coby Miller at the 300m stage, Britain edged ahead going into the final bend. Then, on cue, Lewis-Francis ran a textbook final leg, holding off Maurice Greene to bring Team GB home in 38.07 seconds - just one hundredth of a second ahead of their rivals. ""Winning the gold medal was the highlight of my athletics career so far,"" said the Birchfield Harrier. ""This award is not just for me, but for all my friends, family and the people who have helped me to get to this level in my sport."" Gardener added: ""All of us had worked very hard for a long, long time to carry off what most believed was an impossible task. ""Of course this award is very special, but for me nothing will ever take away winning an Olympic gold medal. It's all I ever wanted. ""All my life that is what I dreamed of doing. Life since then has been fantastic."" Campbell agreed receiving the honour capped off what has been a difficult year for the sprinter. ""I think the MBE is important because the people closest to me know my journey,"" said the Newport-based athlete. ""I've not just stumbled upon this. ""It gives me a lot of joy and satisfaction to know the stuff you do for your country does mean something."" - There was also recognition for James Clarke, chairman of the London Marathon. He becomes an OBE.",": Jason Gardener says being made an MBE in the New Year Honours List underlines the achievement of Great Britain's 4x100m relay squad at the Olympics.""Of course this award is very special, but for me nothing will ever take away winning an Olympic gold medal.This recognition is really inspiring and makes me want to have more success,"" said Lewis-Francis.Gardener, Darren Campbell, Marlon Devonish and Mark Lewis-Francis have all been awarded MBEs after beating pre-race favourites USA to gold.Winning the gold medal was the highlight of my athletics career so far,"" said the Birchfield Harrier.Culture agreed receiving the honour capped off what has been a difficult year for the sprinter.","""I think this award reinforces what we did on that fantastic night,"" he said.""Winning the gold medal was the highlight of my athletics career so far,"" said the Birchfield Harrier.""Of course this award is very special, but for me nothing will ever take away winning an Olympic gold medal.""I think the MBE is important because the people closest to me know my journey,"" said the Newport-based athlete.Life since then has been fantastic.""""This recognition is really inspiring and makes me want to have more success,"" said Lewis-Francis.Gardener, Darren Campbell, Marlon Devonish and Mark Lewis-Francis have all been awarded MBEs after beating pre-race favourites USA to gold.And when the USA stumbled with a poor switch between Justin Gatlin and Coby Miller at the 300m stage, Britain edged ahead going into the final bend.",politics,sport
"Uefa approves fake grass Uefa says it will allow European matches to be played on artificial pitches from the start of next season. European football's governing body made the decision at a meeting of its Executive Committee on Wednesday. Uefa explained that the move ""follows comprehensive studies into the sporting and medical aspects of using artificial playing surfaces."" They can be used subject to complying with Uefa quality criteria but there use will not be made obligatory. Luton, Preston, Queens Park Rangers and other clubs used to have plastic pitches during the the 1980s but, after a two-year study, Uefa insists the surfaces have moved on. International matches can also be played on such pitches, although games at major tournaments have to be contested on grass. Uefa spokesman Rob Faulkner said: ""People in England have bad memories of the artificial pitches of Luton and QPR in the 1980s, but the latest generation are completely different and are much more like grass. ""We have sanctioned its use from the start of next season but only as long as it is the latest generation of artificial turf and meets a whole series of standards."" Several leading clubs from Scandinavia, Russia and eastern Europe - especially those who only play Champions League or Uefa Cup matches in winter - are now expected to instal artificial pitches.",": Uefa says it will allow European matches to be played on artificial pitches from the start of next season.Uefa spokesman Rob Faulkner said: ""People in England have bad memories of the artificial pitches of Luton and QPR in the 1980s, but the latest generation are completely different and are much more like grass.We have sanctioned its use from the start of next season but only as long as it is the latest generation of artificial turf and meets a whole series of standards.""Several leading clubs from Scandinavia, Russia and eastern Europe - especially those who only play Champions League or Uefa Cup matches in winter - are now expected to instal artificial pitches.","Uefa says it will allow European matches to be played on artificial pitches from the start of next season.Uefa spokesman Rob Faulkner said: ""People in England have bad memories of the artificial pitches of Luton and QPR in the 1980s, but the latest generation are completely different and are much more like grass.Several leading clubs from Scandinavia, Russia and eastern Europe - especially those who only play Champions League or Uefa Cup matches in winter - are now expected to instal artificial pitches.Luton, Preston, Queens Park Rangers and other clubs used to have plastic pitches during the the 1980s but, after a two-year study, Uefa insists the surfaces have moved on.",politics,sport
"Wales stars need a rest - Ruddock Wales coach Mike Ruddock has defended his decision not to release any of the international stars for this weekend's regional Celtic League fixtures. Ruddock says the players will benefit from the rest, and their absence will give youngsters a chance to impress. ""We've got the WRU charter in place now which outlines exactly what happens,"" Ruddock told BBC Wales Sport. ""Once we're in the Six Nations, the players will only be released in his and the WRU's best interests."" The Ospreys and Scarlets say they are happy to support the Wales cause, but the Dragons have expressed disappointment at not being able to use their national squad players in Friday's game with Ulster. Ceri Sweeney, Gareth Cooper, Ian Gough and Kevin Morgan have been used sparingly by Ruddock in the opening two Six Nations wins and captain Jason Forster believes they would benefit from a game with the Dragons. ""I'm sure the guys would want to come back to get some game time,"" Forster told BBC Wales Sport. ""It would also be a timely reminder to Mike [Ruddock] as to what they can do. ""And the supporters want to see the star players - no disrespect to the other guys - performing on the pitch."" Ruddock, though, is keen to protect his players from injury and fatigue. ""At this stage, there's nothing more [the players] can do in games to impress me further. ""We've got to look at it at another angle and see the opportunities that are provided for the younger players in the region. ""For example, the Dragons might use James Ireland this weekend. I've been looking at the lad - he's a great prospect for the future."" French and English clubs have requested to have all their international players available which means Stephen Jones, Gareth Thomas and Mefin Davies will play this weekend. The majority of Ireland and Scotland players have also been released for provincial duty.","a rest - Ruddock Wales coach Mike Ruddock has defended his decision not to release any of the international stars for this weekend's regional Celtic League fixtures.I'm sure the guys would want to come back to get some game time,"" Forster told BBC Wales Sport.Once we're in the Six Nations, the players will only be released in his and the WRU's best interests.""At this stage, there's nothing more [the players] can do in games to impress me further.The majority of Ireland and Scotland players have also been released for provincial duty.","Ruddock says the players will benefit from the rest, and their absence will give youngsters a chance to impress.Ruddock, though, is keen to protect his players from injury and fatigue.The Ospreys and Scarlets say they are happy to support the Wales cause, but the Dragons have expressed disappointment at not being able to use their national squad players in Friday's game with Ulster.The majority of Ireland and Scotland players have also been released for provincial duty.Ceri Sweeney, Gareth Cooper, Ian Gough and Kevin Morgan have been used sparingly by Ruddock in the opening two Six Nations wins and captain Jason Forster believes they would benefit from a game with the Dragons.""Once we're in the Six Nations, the players will only be released in his and the WRU's best interests.""""And the supporters want to see the star players - no disrespect to the other guys - performing on the pitch.""",politics,sport
"Brizzel to run AAA's in Sheffield Ballymena sprinter Paul Brizzel will be among eight of Ireland's European Indoor hopefuls competing in this weekend's AAA's Championships. US-based Alistair Cragg and Mark Carroll are the only Irish athletes selected so far for the Europeans who will not run in Sheffield. Brizzel will defend his 200m title in the British trials. In-form James McIlroy will hope to confirm his place in the British team for Madrid by winning the 800m title. McIlroy has been in tremendous form on the European circuit in recent weeks. He is one of the fastest 800m runners in the world this winter and already seems assured of a place in Madrid. Corkman Mark Carroll confirmed in midweek that he would join Cragg in the European Championships. Carroll is ranked number three in the world 3000m ranking at the moment with Cragg occupying top spot. Meanwhile, nine-times champion Dermot Donnelly will not be coming out of retirement to compete in the Northern Ireland Cross Country Championships in Coleraine on Saturday. An injury crisis in the Annadale Striders squad led to Donnelly being entered by coach John McLaughlin but the athlete told BBC Sport on Friday evening that he would not be running. Willowfield's Paul Rowan will go in as individual favourite but Annadale could have a tough job holding on to their team title as Andrew Dunwoody and Noel Pollock are unlikely to run.",: Ballymena sprinter Paul Brizzel will be among eight of Ireland's European Indoor hopefuls competing in this weekend's AAA's Championships.Corkman Mark Carroll confirmed in midweek that he would join Cragg in the European Championships.US-based Alistair Cragg and Mark Carroll are the only Irish athletes selected so far for the Europeans who will not run in Sheffield.Bridzzel will defend his 200m title in the British trials.In-form James McIlroy will hope to confirm his place in the British team for Madrid by winning the 800m title.,Corkman Mark Carroll confirmed in midweek that he would join Cragg in the European Championships.In-form James McIlroy will hope to confirm his place in the British team for Madrid by winning the 800m title.US-based Alistair Cragg and Mark Carroll are the only Irish athletes selected so far for the Europeans who will not run in Sheffield.Ballymena sprinter Paul Brizzel will be among eight of Ireland's European Indoor hopefuls competing in this weekend's AAA's Championships.Brizzel will defend his 200m title in the British trials.,politics,sport
"Reyes tricked into Real admission Jose Antonio Reyes has added to speculation linking him with a move from Arsenal to Real Madrid after falling victim to a radio prank. The Spaniard believed he was talking to Real Madrid sporting director Emilio Butragueno when he allegedly berated his team-mates as ""bad people"". ""I wish I was playing for Real Madrid,"" the 21-year-old told Cadena Cope. ""Hopefully it could happen. I love the way Madrid play. I'm not happy with the way things are."" The striker joined the Gunners from Seville for £17m at the start of 2004, but it has frequently been reported that he is homesick. He began the season in superb form but has struggled to maintain his high standards as Arsenal have gradually lost the Premiership initiative to Manchester United and Chelsea. ""If I'm not (playing for Real) I'm going to have to carry on playing with some bad people,"" he added. ""I'm sure there are none in the Real dressing room. ""I'm happy Madrid is interested in me because it has always been my dream since I was little to play there."" Before the story surfaced, Reyes had moved to play down reports linking him with the Spanish giants, issuing a statement through Arsenal describing the speculation as ""flattering"". ""I have seen the stories in the media linking me with Real Madrid,"" he had said on Thursday lunchtime. ""But not only am I under contract at Arsenal, I am happy here and committed to helping the team win more trophies."" Butragueno, meanwhile, was angry at being impersonated by the radio disc jockey. ""It is a disgrace, there is no foundation to this,"" he said. ""He is an Arsenal player and we have to be respectful. We have to be careful because of the rumours that appear in the news.""","""I wish I was playing for Real Madrid,"" the 21-year-old told Cadena Cope.Before the story surfaced, Reyes had moved to play down reports linking him with the Spanish giants, issuing a statement through Arsenal describing the speculation as ""flattering"".I'm happy Madrid is interested in me because it has always been my dream since I was little to play there.""I have seen the stories in the media linking me with Real Madrid,"" he had said on Thursday lunchtime.Butragueno, meanwhile, was angry at being impersonated by the radio disc jockey.","""I'm happy Madrid is interested in me because it has always been my dream since I was little to play there.""Jose Antonio Reyes has added to speculation linking him with a move from Arsenal to Real Madrid after falling victim to a radio prank.""I have seen the stories in the media linking me with Real Madrid,"" he had said on Thursday lunchtime.""I wish I was playing for Real Madrid,"" the 21-year-old told Cadena Cope.""If I'm not (playing for Real) I'm going to have to carry on playing with some bad people,"" he added.The Spaniard believed he was talking to Real Madrid sporting director Emilio Butragueno when he allegedly berated his team-mates as ""bad people"".I love the way Madrid play.I'm not happy with the way things are.""",politics,sport
"Ruddock backs Yapp's credentials Wales coach Mike Ruddock says John Yapp has what it takes as an international. The 21-year-old Blues prop is the only uncapped player in Wales' Six Nations squad, gaining a chance in the absence of Ospreys loose-head Duncan Jones. ""John is a young man with a big future. He has been playing with the Blues for two years and has racked up mileage on his playing clock,"" said Ruddock. ""He has international size, is a big, physical lad and a good ball-carrier with a high tackle-count."" Ruddock's assessment was backed up by Yapp's coach at the Blues, former Wales and Lions prop Dai Young. ""John's been on an upward curve all season and is going from strength to strength,"" Young told BBC Sport Wales. ""His ball carrying gives us good go-forward, he impresses in defence and his work-rate is excellent. ""He's working hard on his scrummaging technique, which he is keen to improve to become a destroyer on the loose-head. ""To be fair to him he's not quite there with the scrummaging yet, but nobody can fault his effort, commitment and attitude. ""John's a very strong man and is eager for the challenge, if he's pitched in he won't let anyone down. ""He's developing quickly, but I hope he isn't pushed too quickly in a way that would hurt his development."" Ruddock hopes that the selection of Yapp and Dragons lock Ian Gough - out of the international reckoning since falling out with former coach Steve Hansen - will send a message to other players in Wales. ""John and Ian have been rewarded for impressing during the Heineken Cup competition,"" said Ruddock. ""Both of them have played well, and we want to send a message out that consistently playing well gets you in the squad. ""We believe this is an exciting squad representing traditional values of Welsh rugby, and based on the performances in the November internationals. ""We have strength and experience up front, and well-recognised talent, pace and skill behind. ""The management team just want to get","""John and Ian have been rewarded for impressing during the Heineken Cup competition,"" said Ruddock.Wales coach Mike Ruddock says John Yapp has what it takes as an international.He has been playing with the Blues for two years and has racked up mileage on his playing clock,"" said Ruddock.Ruddock hopes that the selection of Yapp and Dragons lock Ian Gough - out of the international reckoning since falling out with former coach Steve Hansen - will send a message to other players in Wales.Jack is a young man with a big future.""Both of them have played well, and we want to send a message out that consistently playing well gets you in the squad.","Wales coach Mike Ruddock says John Yapp has what it takes as an international.Ruddock hopes that the selection of Yapp and Dragons lock Ian Gough - out of the international reckoning since falling out with former coach Steve Hansen - will send a message to other players in Wales.Ruddock's assessment was backed up by Yapp's coach at the Blues, former Wales and Lions prop Dai Young.The 21-year-old Blues prop is the only uncapped player in Wales' Six Nations squad, gaining a chance in the absence of Ospreys loose-head Duncan Jones.He has been playing with the Blues for two years and has racked up mileage on his playing clock,"" said Ruddock.""He's working hard on his scrummaging technique, which he is keen to improve to become a destroyer on the loose-head.""John is a young man with a big future.""John",politics,sport
"Wenger shock at Newcastle dip Arsenal manager Arsene Wenger has admitted he is at a loss to explain why Newcastle are languishing in the bottom half of the table. The Gunners travel to St James' Park on Wednesday, with Newcastle 14th in the Premiership after a troubled season. And Wenger said: ""At the beginning of the season you would expect them to be fighting for the top four. ""I don't know how they got to be where they are. It looks to me from the outside that they have many injuries."" Arsenal go into the game on the back of a 2-0 victory over Fulham on Sunday. And Wenger added: ""The best way to prepare for a game is to win the previous one. We will go to Newcastle in good shape. ""Fatigue won't play too big a part in the next few weeks as we have players coming back so I can rotate a bit more. ""We do not play a season with 11 players and I believe that all of our squad deserve a chance in the team."" Striker Thierry Henry, along with Robert Pires, scored against Fulham. And Henry afterwards described the display as ""beautiful to watch"". He said: ""What matters is winning and the three points, of course. That is the only thing that really matters. But it is more enjoyable when you play like we did against Fulham. ""We are playing as a team and that is important because there were some games when we maybe were not there as a team and suffered for that. Those were games we lost.""",": Arsenal manager Arsene Wenger has admitted he is at a loss to explain why Newcastle are languishing in the bottom half of the table.And Wenger said: ""At the beginning of the season you would expect them to be fighting for the top four.And Wenger added: ""The best way to prepare for a game is to win the previous one.But it is more enjoyable when you play like we did against Fulham.And Wenger said: ""We are playing as a team and that is important because there were some games when we maybe were not there as a team and suffered for that.The Gunners travel to St James' Park on Wednesday, with Newcastle 14th in the Premiership after a troubled season.","Arsenal go into the game on the back of a 2-0 victory over Fulham on Sunday.""We do not play a season with 11 players and I believe that all of our squad deserve a chance in the team.""But it is more enjoyable when you play like we did against Fulham.Those were games we lost.""""We are playing as a team and that is important because there were some games when we maybe were not there as a team and suffered for that.And Wenger added: ""The best way to prepare for a game is to win the previous one.And Wenger said: ""At the beginning of the season you would expect them to be fighting for the top four.",politics,sport
"Dal Maso in to replace Bergamasco David dal Maso has been handed the task of replacing the injured Mauro Bergamasco at flanker in Italy's team to face Scotland on Saturday. Alessandro Troncon continues at scrum-half despite the return to fitness of Paul Griffen. The experienced Cristian Stoica is recalled at centre at the expense of Walter Pozzebon. ""We are going to Scotland for the first away win and nothing else,"" said manager Marco Bollesan. ""I really believe this is the team who will have all our faith for Saturday's game. ""We lost a player like Mauro Bergamasco who has been important for us, but (coach) John (Kirwan) has put together the best team at present, if not ever. R de Marigny (Parma); Mirco Bergamasco (Stade Francais), C Stoica (Montpellier), A Masi (Viadana), L Nitoglia (Calvisano); L Orquera (Padova), A Troncon (Treviso); A Lo Cicero (L'Aquilla), F Ongaro (Treviso), M Castrogiovanni (Calvisano), S Dellape (Agen), M Bortolami (Narbonne, capt), A Persico (Agen), D dal Maso (Treviso), S Parisse (Treviso). G Intoppa (Calvisano), S Perugini (Calvisano), CA Del Fava (Parma), S Orlando (Treviso), P Griffen (Calvisano), R Pedrazzi (Viadana), K Robertson (Viadana).","replace Bergamasco.David dal Maso has been handed the task of replacing the injured Mauro Bergamasco at flanker in Italy's team to face Scotland on Saturday.""We are going to Scotland for the first away win and nothing else,"" said manager Marco Bollesan.Mr Bergamasco has been important for us, but (coach) John (Kirwan) has put together the best team at present, if not ever.""We lost a player like Mauro Bergamasco who has been important for us, but (coach) John (Kirwan) has put together the best team at present, if not ever.""","R de Marigny (Parma); Mirco Bergamasco (Stade Francais), C Stoica (Montpellier), A Masi (Viadana), L Nitoglia (Calvisano); L Orquera (Padova), A Troncon (Treviso); A Lo Cicero (L'Aquilla), F Ongaro (Treviso), M Castrogiovanni (Calvisano), S Dellape (Agen), M Bortolami (Narbonne, capt), A Persico (Agen), D dal Maso (Treviso), S Parisse (Treviso).David dal Maso has been handed the task of replacing the injured Mauro Bergamasco at flanker in Italy's team to face Scotland on Saturday.G Intoppa (Calvisano), S Perugini (Cal",politics,sport
"Gatlin and Hayes win Owen awards American Olympic stars Justin Gatlin and Joanna Hayes have been named the winners of the 2004 Jesse Owens Awards, USA Track & Field's (USATF) top honour. Gatlin, 22, won the closest 100m final in Games history with a career-best time of 9.85 seconds in Athens. He also won bronze in the 200m and silver in the 4x100m relay, becoming the only male athlete to win three athletics medals this summer. Hayes, 27, set an Olympic record of 12.37 in winning the 100m hurdles. Established in 1981, the Jesse Owens Awards - named in honour of the late Olympic great who won four gold medals at the 1936 Berlin Games - are presented annually to the outstanding US male and female track and field performers. The 2004 awards will be presented on 3 December in conjunction with the USATF annual meeting in Portland. ""It is such a great honour to win the Jesse Owens Award,"" said Gatlin. ""It is one of the biggest honours in track and field and it is a great end to a great year. "" Hayes said: ""Knowing some of the great people who have won this award before me and knowing what it represents, I feel a sense accomplishment and pride which lets me know that everything that I have worked for is and always will be worth it.""","""It is such a great honour to win the Jesse Owens Award,"" said Gatlin.American Olympic stars Justin Gatlin and Joanna Hayes have been named the winners of the 2004 Jesse Owens Awards, USA Track & Field's (USATF) top honour.Founded in 1981, the Jesse Owens Awards - named in honour of the late Olympic great who won four gold medals at the 1936 Berlin Games - are presented annually to the outstanding US male and female track and field performers.The 2004 awards will be presented on 3 December in conjunction with the USATF annual meeting in Portland.","""It is such a great honour to win the Jesse Owens Award,"" said Gatlin.Established in 1981, the Jesse Owens Awards - named in honour of the late Olympic great who won four gold medals at the 1936 Berlin Games - are presented annually to the outstanding US male and female track and field performers.American Olympic stars Justin Gatlin and Joanna Hayes have been named the winners of the 2004 Jesse Owens Awards, USA Track & Field's (USATF) top honour.""It is one of the biggest honours in track and field and it is a great end to a great year. """,politics,sport
"Big guns ease through in San Jose Top-seeded Americans Andy Roddick and Andre Agassi survived minor scares to reach the last eight of the SAP Open. Agassi endured early problems against left-handed Dane Kenneth Carlsen before sealing a 7-5 6-1 victory. And world number three Roddick dropped a set to Korean player Hyung-Taik Lee, before pulling out a 6-3 3-6 6-2 win in San Jose, California. Seventh seed Jurgen Melzer came through 6-3 6-3 against Xavier Malisse - winner in Delray Beach last week. Frenchman Cyril Saulnier, meanwhile, fired 19 aces to secure a 6-1 7-6 win over Czech qualifier Tomas Zib. Roddick broke a racket in frustration in the third game of the second set. and afterwards was unimpressed with his form. ""I'm not playing great,"" he said. ""But I'm through and I'm going to keep battling. ""A lot of people are under the assumption that it's easy to play well every week and it's not."" It is the 12th time in 13 appearances at the event that Agassi, now 34, has progressed to the quarter-final stage. He came from 0-40 down in the opening game to hold serve and gradually wore Carlsen down after attacking his backhand. Agassi also employed several lobs and charged to the net to unsettle the 31-year-old Dane, ranked 88th in the world. ""As the match went on, I got real patient and waited for my opportunities and felt pretty good,"" said Agassi.",": Top-seeded Americans Andy Roddick and Andre Agassi survived minor scares to reach the last eight of the SAP Open.And world number three Roddick dropped a set to Korean player Hyung-Taik Lee, before pulling out a 6-3 3-6 6-2 win in San Jose, California.It is the 12th time in 13 appearances at the event that Agassi, now 34, has progressed to the quarter-final stage.Seventh seed Jurgen Melzer came through 6-3 6-3 against Xavier Malisse - winner in Delray Beach last week.","Top-seeded Americans Andy Roddick and Andre Agassi survived minor scares to reach the last eight of the SAP Open.Agassi also employed several lobs and charged to the net to unsettle the 31-year-old Dane, ranked 88th in the world.Agassi endured early problems against left-handed Dane Kenneth Carlsen before sealing a 7-5 6-1 victory.""I'm not playing great,"" he said.And world number three Roddick dropped a set to Korean player Hyung-Taik Lee, before pulling out a 6-3 3-6 6-2 win in San Jose, California.""As the match went on, I got real patient and waited for my opportunities and felt pretty good,"" said Agassi.",politics,sport
"England coach faces rap after row England coach Andy Robinson is facing disciplinary action after criticising referee Jonathan Kaplan in his side's Six Nations defeat to Ireland. The Rugby Football Union (RFU) will investigate Robinson after deciding not to lodge a complaint against Kaplan. Robinson may even have to apologise for his comments in order to avoid sanction from the International Rugby Board. Robinson had said he was ""livid"" about Kaplan's decisions on Saturday to disallow two England ""tries."" The England coach went on to claim that ""only one side was refereed"". After reviewing tapes of the match, the RFU decided not to formally complain to the IRB over the standard of Kaplan's refereeing. Instead the RFU said in a statement they would, ""set out any concerns the England team management may have in a confidential manner"". An IRB spokesman said on the matter: ""We take all breaches of the code very seriously. ""Should the RFU resolve the issue to our satisfaction, as happened last month when the Scotland coach Matt Williams apologised for remarks made, it would be the end of the matter."" Kaplan has vigorously defended his performance in England's 19-13 defeat at Landsdowne Road and admitted he was ""very disappointed"" with Robinson's remarks. And the South African has been appointed to take charge of Scotland's match against Wales on 13 March. The RFU recently fined Northampton coach Budge Pountney £2,000 and imposed a six-week ban for his criticism of referee Steve Lander after a Premiership match.","England coach Andy Robinson is facing disciplinary action after criticising referee Jonathan Kaplan in his side's Six Nations defeat to Ireland.After reviewing tapes of the match, the RFU decided not to formally complain to the IRB over the standard of Kaplan's refereeing.Kaplan has vigorously defended his performance in England's 19-13 defeat at Landsdowne Road and admitted he was ""very disappointed"" with Robinson's remarks.The Rugby Football Union (RFU) will investigate Robinson after deciding not to lodge a complaint against Kaplan.Robinson had said he was ""livid"" about Kaplan's decisions on Saturday to disallow two England ""tries.""Should the RFU resolve the issue to our satisfaction, as happened last month when the Scotland coach Matt Williams apologised for remarks made, it would be the end of the matter"".","Robinson had said he was ""livid"" about Kaplan's decisions on Saturday to disallow two England ""tries.""England coach Andy Robinson is facing disciplinary action after criticising referee Jonathan Kaplan in his side's Six Nations defeat to Ireland.Instead the RFU said in a statement they would, ""set out any concerns the England team management may have in a confidential manner"".The Rugby Football Union (RFU) will investigate Robinson after deciding not to lodge a complaint against Kaplan.The England coach went on to claim that ""only one side was refereed"".",politics,sport
"Owen set for skipper role Wales number eight Michael Owen says replacing Gareth Thomas as Wales' captain will be straightforward because of the leadership quality in the squad. ""You dream about playing for Wales, but it never enters your head that you will one day captain your country,"" he said. ""It's an easy job really because there are so many experienced players in the side, but it will be a massive honour."" Coach Mike Ruddock says the 24-year-old should take the armband from broken thumb victim Thomas against Scotland. Ruddock praised Owen's contribution as vice-captain and pack leader in this year's wins over England, Italy and France, notably his role in the second-half in Paris following Thomas' injury. The 22-cap Dragons man says that Thomas will be badly missed, though. ""Gareth is going to be a massive loss because he is a brilliant player and he has done a fantastic job since he has been captain,"" said Owen. ""He has put his own unique stamp on things. We are going to miss him but the strength of the squad is shown when you have someone like Kevin Morgan to step in."" Owen admitted the Grand Slam had been mentioned within the squad but that no-one was getting carried away with the three victories over England, Italy and France. ""We can't get ahead of ourselves,"" he said. ""We have a massive game next up and we are just looking forward to preparing for that. ""Scotland are improving all the time. Like us they did well in France and were unlucky not to get a win. ""Against Ireland they played fantastically well in the first 15 minutes before falling away. ""They are probably going on a similar journey to the one we have been on in the last couple of years.""",": Michael Owen says replacing Gareth Thomas as Wales' captain will be straightforward because of the leadership quality in the squad.Rowdock praised Owen's contribution as vice-captain and pack leader in this year's wins over England, Italy and France, notably his role in the second-half in Paris following Thomas' injury.Gareth is going to be a massive loss because he is a brilliant player and he has done a fantastic job since he has been captain,"" said Owen.We are going to miss him but the strength of the squad is shown when you have someone like Kevin Morgan to step in.""We can't get ahead of ourselves,"" he said.","""Gareth is going to be a massive loss because he is a brilliant player and he has done a fantastic job since he has been captain,"" said Owen.Wales number eight Michael Owen says replacing Gareth Thomas as Wales' captain will be straightforward because of the leadership quality in the squad.Like us they did well in France and were unlucky not to get a win.Ruddock praised Owen's contribution as vice-captain and pack leader in this year's wins over England, Italy and France, notably his role in the second-half in Paris following Thomas' injury.Coach Mike Ruddock says the 24-year-old should take the armband from broken thumb victim Thomas against Scotland.""You dream about playing for Wales, but it never enters your head that you will one day captain your country,"" he said.Owen admitted the Grand Slam had been mentioned within the squad but that no-one was getting carried away with the three victorie",politics,sport
"Benitez 'to launch Morientes bid' Liverpool may launch an £8m January bid for long-time target Fernando Morientes, according to reports. The Real Madrid striker has been linked with a move to Anfield since the summer and is currently behind Raul, Ronaldo and Michael Owen at the Bernabeu. Liverpool boss Rafael Benitez is keen to bolster his forward options with Djibril Cisse out until next season. ""If there is an attractive propostition it could be I would be keen to leave,"" admitted the 28-year-old Morientes. He added: ""Unfortunately, I'm not in control of the situation. I'm under contract to Real and they will make any decisions."" The fee could put Liverpool off a prospective deal but Real are keen to net the cash as they are reported to be preparing a massive summer bid for Inter Milan striker Adriano. The Reds are currently sixth in the Premiership, 15 points behind leaders Chelsea.",": The fee could put Liverpool off a prospective deal but Real are keen to net the cash as they are reported to be preparing a massive summer bid for Inter Milan striker Adriano.Real Madrid striker has been linked with a move to Anfield since the summer and is currently behind Raul, Ronaldo and Michael Owen at the Bernabeu.","The fee could put Liverpool off a prospective deal but Real are keen to net the cash as they are reported to be preparing a massive summer bid for Inter Milan striker Adriano.The Real Madrid striker has been linked with a move to Anfield since the summer and is currently behind Raul, Ronaldo and Michael Owen at the Bernabeu.I'm under contract to Real and they will make any decisions.""""If there is an attractive propostition it could be I would be keen to leave,"" admitted the 28-year-old Morientes.",politics,sport
"Mourinho takes swipe at Arsenal Chelsea boss Jose Mourinho has attempted to pile the pressure on title rivals Arsenal ahead of the Gunners facing Newcastle on Wednesday. Arsenal will play the Magpies a day after Chelsea beat Portsmouth during a busy festive programme. And Mourinho said: ""They always seem to have two or three days' rest in which to recover. Perhaps it's something to do with the television schedule. ""All my players are tired, especially John Terry."" Chelsea boss Jose Mourinho admitted his side were ""lucky"" to win at Fratton Park but is still unhappy with the amount of games in such a short space of time during this time of year. He added: ""We have had to play two matches in three days which is foreign to many of my players and, although I understand the traditions of football here at this time of year, it is not good for your health to do it. ""You can sit back and smoke cigars, one after another, and it is a good life, but it is not actually good for you. ""Playing so many games is certainly not healthy, especially for teams who still have European commitment.""",": Chelsea boss Jose Mourinho has attempted to pile the pressure on title rivals Arsenal ahead of the Gunners facing Newcastle on Wednesday.""We have had to play two matches in three days which is foreign to many of my players and, although I understand the traditions of football here at this time of year, it is not good for your health to do it.And Mourinho said: ""They always seem to have two or three days' rest in which to recover.Chelsea boss Jose Mourinho admitted his side were ""lucky"" to win at Fratton Park but is still unhappy with the amount of games in such a short space of time during this time of year.He added: ""We have had to play two matches in three days which is foreign to many of my players and, although I understand the traditions of football here at this time of year, it is not good for your health to do it.","He added: ""We have had to play two matches in three days which is foreign to many of my players and, although I understand the traditions of football here at this time of year, it is not good for your health to do it.Chelsea boss Jose Mourinho admitted his side were ""lucky"" to win at Fratton Park but is still unhappy with the amount of games in such a short space of time during this time of year.Chelsea boss Jose Mourinho has attempted to pile the pressure on title rivals Arsenal ahead of the Gunners facing Newcastle on Wednesday.Arsenal will play the Magpies a day after Chelsea beat Portsmouth during a busy festive programme.",politics,sport
