Full Text,Generated Text,Actual Text,Finetune,Category
"Iraq and Afghanistan in WTO talks The World Trade Organisation (WTO) is to hold membership talks with both Iraq and Afghanistan. But Iran's bid to join the trade body has been refused after the US blocked its application for the 21st time. The countries stand to reap huge benefits from membership of the group, whose purpose is to promote free trade. Joining, however, is a lengthy process. China's admission in 2001 took 15 years and talks with Russia and Saudi Arabia have been taking place for 10 years. Membership of the Geneva-based WTO helps guarantee a country's goods receives equal treatment in the markets of other member states - a policy which has seen it become closely associated with globalisation. Iraq's Trade Minister Mohammed Mustafa al-Jibouri welcomed the move, describing it as significant as November's decision by the Paris Club of creditor nations to write off 80% of the country's debts. Assad Omar, Afghanistan's envoy to the United Nations in Geneva, said accession would contribute to ""regional prosperity and global security"". There are now 27 countries seeking membership of the WTO. Prospective members need to enter into negotiations with potential trading countries and change domestic laws to bring them in line with WTO regulations. Before the process gets under way, all 148 WTO members must give their backing to applicant countries. The US said it could not approve Iran's application because it is currently reviewing relations. But several nations criticised the approach, and European Union ambassador to the WTO, Carlo Trojan, said Iran's application ""must be treated independently of political issues"".","The World Trade Organisation (WTO) is to hold membership talks with both Iraq and Afghanistan.There are now 27 countries seeking membership of the WTO.But Iran's bid to join the trade body has been refused after the US blocked its application for the 21st time.Membership of the Geneva-based WTO helps guarantee a country's goods receives equal treatment in the markets of other member states - a policy which has seen it become closely associated with globalisation.Before the process gets under way, all 148 WTO members must give their backing to applicant countries.The countries stand to reap huge benefits from membership of the group, whose purpose is to promote free trade.","There are now 27 countries seeking membership of the WTO.The World Trade Organisation (WTO) is to hold membership talks with both Iraq and Afghanistan.But several nations criticised the approach, and European Union ambassador to the WTO, Carlo Trojan, said Iran's application ""must be treated independently of political issues"".Before the process gets under way, all 148 WTO members must give their backing to applicant countries.Membership of the Geneva-based WTO helps guarantee a country's goods receives equal treatment in the markets of other member states - a policy which has seen it become closely associated with globalisation.But Iran's bid to join the trade body has been refused after the US blocked its application for the 21st time.",politics,Mixed
"Talks aim to avert pension strike Talks aimed at averting a series of national strikes over pensions reforms will take place this weekend. Five public sector unions will hold private talks with Deputy Prime Minister John Prescott at Labour's spring conference in Gateshead. They want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65. Up to 1.4m workers could take part in a strike already earmarked for 23 March. However, all sides are anxious to avoid a major confrontation in the run up to the general election, said BBC labour affairs correspondent Stephen Cape. In four days, Britain's biggest union Unison will start balloting 800,000 local government workers on strikes. Other public sector unions have pledged to follow. It is just weeks before new regulations are introduced to raise the pension age of local government workers. The five unions meeting Mr Prescott want the government to withdraw these regulations. This would allow months of tough negotiations to follow, said our correspondent. But a spokesman for Mr Prescott warned that the changes to the local government pension scheme would have to go ahead in April. Privately ministers believe this will be the ""less painful"" option, our correspondent added. The Public and Commercial Services Union (PCS) will co-ordinate any industrial action with up to six other public sector unions. PCS leader Mark Serwotka warned last week that there could be further walkouts unless there was a government rethink. ""For a government that lectures everyone on choice - choice on public service, choice on this and choice on that - isn't it ironic that they're saying to public sector workers there is no choice,"" he said. ""If you want the pension you were promised when you started you must work for an extra five years - that is working until people drop. ""In the 20th century, it's completely unacceptable."" Unison's 800,000 workers, the Transport and General Workers' Union's 70,000 and Amicus' 20,000 are among those being balloted about a 23 March walkout. Mr Prescott held a private meeting with senior union figures last week. It is understood no deal was offered in that meeting but there was room for further negotiations.",The five unions meeting Mr Prescott want the government to withdraw these regulations.They want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65.It is just weeks before new regulations are introduced to raise the pension age of local government workers.Five public sector unions will hold private talks with Deputy Prime Minister John Prescott at Labour's spring conference in Gateshead.Other public sector unions have pledged to follow.Mr Prescott held a private meeting with senior union figures last week.The Public and Commercial Services Union (PCS) will co-ordinate any industrial action with up to six other public sector unions.,The five unions meeting Mr Prescott want the government to withdraw these regulations.They want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65.It is just weeks before new regulations are introduced to raise the pension age of local government workers.But a spokesman for Mr Prescott warned that the changes to the local government pension scheme would have to go ahead in April.Other public sector unions have pledged to follow.Mr Prescott held a private meeting with senior union figures last week.Five public sector unions will hold private talks with Deputy Prime Minister John Prescott at Labour's spring conference in Gateshead.The Public and Commercial Services Union (PCS) will co-ordinate any industrial action with up to six other public sector unions.,politics,Mixed
"BT program to beat dialler scams BT is introducing two initiatives to help beat rogue dialler scams, which can cost dial-up net users thousands. From May, dial-up net users will be able to download free software to stop computers using numbers not on a user's ""pre-approved list"". Inadvertently downloaded by surfers, rogue diallers are programs which hijack modems and dial up a premium rate number when users log on. Thousands of UK dial-up users are believed to have been hit by the scam. Some people have faced phone bills of up to £2,000. BT's Modem Protection program will check numbers that are dialled by a computer and will block them if they have not been pre-approved, such as national and net service provider numbers. Icstis, the UK's premium rate services watchdog, said it had been looking for companies to take the lead in initiatives. ""The initiatives are very welcome,"" a spokesperson from Icstis told the BBC News website. ""We are very pleased to see they are putting into place new measures to protect consumers."" The second initiative BT announced is an early warning system which will alert BT customers if there is unusual activity on their phone bills. If a bill rises substantially above its usual daily average, or if a call is made to a suspect number, a text or voice alert will be sent to the user's landline phone. As part of the clamp-down on rogue diallers, companies must now satisfy stringent conditions, including clear terms and conditions, information about how to delete diallers and responsibility for customer refunds. Any firm running a dialler without permission can now be closed down by Icstis. The watchdog brought in the action last October following a decision to license all companies which wanted to operate legitimate premium rate dialler services. There are legitimate companies who offer services such as adult content, sports results and music downloads by charging a premium rate rather than by credit card BT said it had ploughed an enormous amount of effort into protecting people from the problem. It has already barred more than 1,000 premium rate numbers and has tried to raise public awareness about the scams. ""We now want to ensure there are even stronger safeguards for our customers, who we would urge to make","BT is introducing two initiatives to help beat rogue dialler scams, which can cost dial-up net users thousands.The second initiative BT announced is an early warning system which will alert BT customers if there is unusual activity on their phone bills.Icstis, the UK's premium rate services watchdog, said it had been looking for companies to take the lead in initiatives.BT's Modem Protection program will check numbers that are dialled by a computer and will block them if they have not been pre-approved, such as national and net service provider numbers.There are legitimate companies who offer services such as adult content, sports results and music downloads by charging a premium rate rather than by credit card BT said it had ploughed an enormous amount of effort into protecting people from the problem.","BT is introducing two initiatives to help beat rogue dialler scams, which can cost dial-up net users thousands.Inadvertently downloaded by surfers, rogue diallers are programs which hijack modems and dial up a premium rate number when users log on.Icstis, the UK's premium rate services watchdog, said it had been looking for companies to take the lead in initiatives.There are legitimate companies who offer services such as adult content, sports results and music downloads by charging a premium rate rather than by credit card BT said it had ploughed an enormous amount of effort into protecting people from the problem.The second initiative BT announced is an early warning system which will alert BT customers if there is unusual activity on their phone bills.From May, dial-up net users will be able to download free software to stop computers using numbers not on a user's ""pre-approved list"".The watchdog brought in the action last",politics,Mixed
"Protect whistleblowers, TUC says The government should change the law to give more protection to employees who raise health and safety concerns about their workplaces, the TUC has said. It said data from employment tribunals suggested 1,500 ""safety whistleblowers"" had lost their jobs since 1999. Some firms found it cheaper to sack a worker than to improve buildings or change working conditions, it said. The Health and Safety Executive said it was trying to get workers more involved in helping to make workplaces safer. The TUC figures were drawn from unfair dismissal cases at tribunals were health and safety were the main issue. Safety representatives were often ignored when raising concerns because there was no legal duty to respond, claimed the union organisation. General secretary Brendan Barber said: ""It shouldn't be a firing offence to object to unsafe work. ""Workers should not be placed in the situation where they are forced to choose between risking their job or risking their personal health and safety."" Mr Barber, who said the ""problem is far worse than official statistics show"", called for a legal system that ""protects safety whistleblowers"". He added that workers who are not in a union, as well as casual and migrant workers, ""stand little chance of redress."" Rory O' Neill, editor of union-backed Hazards magazine, which conducted the research, said: ""Giving union safety reps more rights in more workplaces is the ultimate win-win. ""Death and injuries at work increased last year, for the second time since the turn of the century. ""It would be a fatal mistake not to take full advantage of the union safety effect."" The TUC has called on the government to appoint ""roving"" safety reps and to increase spending on health and safety work inspections. The Health and Safety Executive had said that it had launched an initiative to make factories and offices safer, with more worker involvement.","The government should change the law to give more protection to employees who raise health and safety concerns about their workplaces, the TUC has said.The Health and Safety Executive said it was trying to get workers more involved in helping to make workplaces safer.Mr Barber, who said the ""problem is far worse than official statistics show"", called for a legal system that ""protects safety whistleblowers"".It said data from employment tribunals suggested 1,500 ""safety whistleblowers"" had lost their jobs since 1999.Rory O' Neill, editor of union-backed Hazards magazine, which conducted the research, said: ""Giving union safety reps more rights in more workplaces is the ultimate win-win.","The Health and Safety Executive said it was trying to get workers more involved in helping to make workplaces safer.The TUC has called on the government to appoint ""roving"" safety reps and to increase spending on health and safety work inspections.The Health and Safety Executive had said that it had launched an initiative to make factories and offices safer, with more worker involvement.The government should change the law to give more protection to employees who raise health and safety concerns about their workplaces, the TUC has said.It said data from employment tribunals suggested 1,500 ""safety whistleblowers"" had lost their jobs since 1999.Mr Barber, who said the ""problem is far worse than official statistics show"", called for a legal system that ""protects safety whistleblowers"".",politics,Mixed
"Donor attacks Blair-Brown 'feud' The reported feud between Tony Blair and Gordon Brown has prompted a Labour donor to say he will almost certainly refuse to give more funds. Duncan Bannatyne also attacked the government over Iraq and its ""poor"" response to the Asian tsunami crisis. His broadside came as ex-Foreign Secretary Robin Cook said he hoped Mr Brown would be premier at some point. Mr Bannatyne has previously given Labour £50,000. He made his fortune from care homes and health clubs. The 52-year-old on Tuesday said was he was reviewing his donations because of Cabinet disunity and international issues. His spokesman said it was highly unlikely he would give Labour more money, although he would remain a supporter and not fund the Conservatives. Robert Peston's new book has prompted more speculation about the Blair-Brown rift with its claims that the prime minister broke a promise made in 2003 to stand down. Mr Bannatyne said: ""Disunity in the Cabinet has a corrosive effect on the country. ""Gordon Brown is a great chancellor who has delivered a stable economy, but business wants that to continue and not be blown off course by petty squabbles based on personal ambition."" The businessman, whose latest venture is a casino in Newcastle, also voiced concern about the ongoing violence in Iraq. And he branded the UK government's response to the tsunami as ""piecemeal and poor"". ""The people there need practical help not just pledges of money,"" he said. ""The US has forces helping on the ground - we can do more."" British Navy ships have helped the relief effort and the prime minister has said the government could ultimately give hundreds of millions of pounds in aid. Mr Bannatyne is due to host a new television programme and is also appearing on BBC2 business start-up programme Dragon's Den. But his spokesman insisted his attack on Labour was not a publicity stunt. In a separate development, Robin Cook gave his support to Mr Brown's prime ministerial ambitions but told a lunch for political journalists winning the election had to be Labour's election. But he insisted the recent squa",": Mr Bannatyne said: ""Disunity in the Cabinet has a corrosive effect on the country.His spokesman said it was highly unlikely he would give Labour more money, although he would remain a supporter and not fund the Conservatives.Robin Cook gave his support to Mr Brown's prime ministerial ambitions but told a lunch for political journalists winning the election had to be Labour's election.But he insisted the recent squabbles were not a publicity stunt.Mr Bannatyne has previously given Labour £50,000.The 52-year-old on Tuesday said was he was reviewing his donations because of Cabinet disunity and international issues.Mr Bannatyne is due to host a new television programme and is also appearing on BBC2 business start-up programme Dragon's Den.","Mr Bannatyne has previously given Labour £50,000.Mr Bannatyne said: ""Disunity in the Cabinet has a corrosive effect on the country.He warned the ""Abstentions Party"" was the real challenge to Labour - and they would not be motivated by Mr Blair's promise to produce an ""unremittingly New Labour"" election manifesto.But he insisted the recent squabbles between Mr Blair and Mr Brown were not ""perceived as a problem by the voters,"" adding there was no impression of governmental incompetence.Mr Cook argued that more prominence was given to these matters because there was ""not an alternative source of opposition to the government"".His spokesman said it was highly unlikely he would give Labour more money, although he would remain a supporter and not fund the Conservatives.His broadside came as ex-Foreign Secretary Robin Cook said",politics,Mixed
"Davenport hits out at Wimbledon World number one Lindsay Davenport has criticised Wimbledon over the issue of equal prize money for women. Reacting to a disputed comment by All England Club chairman Tim Phillips, the American said: ""I think it is highly insulting if prize money is taken away. ""Somebody, I think it was Mr Phillips, said they won't have money for flowers at Wimbledon. That's insulting."" An All England club spokesperson denied Phillips made the remark, insisting: ""He definitely didn't say it."" The statement added: ""It was said by someone else and was a humorous aside at the end of a radio interview when the conversation had moved to talking about the Wimbledon grounds."" Davenport was speaking following the announcement that this week's Dubai Duty Free event will join the US and Australian Opens in offering equal prize money for women. ""You hear about women playing only three sets while men play five,"" said Daveport. ""And the best women are never going to beat the best men. ""But it's a different game you go to watch with the women - it doesn't make it better or worse. ""Hopefully we will be able to change people's minds."" Serena Williams, who is also in Dubai, added: ""I'm obviously for equal prize money. ""Women's tennis is exciting. Men's tennis is exciting as well, but the women have it right now. ""If you are bringing in the spectators you should be able to reap what everyone else is able to reap.""","""Somebody, I think it was Mr Phillips, said they won't have money for flowers at Wimbledon.That's insulting.""But it's a different game you go to watch with the women - it doesn't make it better or worse.World number one Lindsay Davenport has criticised Wimbledon over the issue of equal prize money for women.An All England club spokesperson denied Phillips made the remark, insisting: ""He definitely didn't say it.""Men's tennis is exciting as well, but the women have it right now.Davidport was speaking following the announcement that this week's Dubai Duty Free event will join the US and Australian Opens in offering equal prize money for women.","Reacting to a disputed comment by All England Club chairman Tim Phillips, the American said: ""I think it is highly insulting if prize money is taken away.""Somebody, I think it was Mr Phillips, said they won't have money for flowers at Wimbledon.Men's tennis is exciting as well, but the women have it right now.Davenport was speaking following the announcement that this week's Dubai Duty Free event will join the US and Australian Opens in offering equal prize money for women.World number one Lindsay Davenport has criticised Wimbledon over the issue of equal prize money for women.Serena Williams, who is also in Dubai, added: ""I'm obviously for equal prize money.",politics,Mixed
"Kenyan school turns to handhelds At the Mbita Point primary school in western Kenya students click away at a handheld computer with a stylus. They are doing exercises in their school textbooks which have been digitised. It is a pilot project run by EduVision, which is looking at ways to use low cost computer systems to get up-to-date information to students who are currently stuck with ancient textbooks. Matthew Herren from EduVision told the BBC programme Go Digital how the non-governmental organisation uses a combination of satellite radio and handheld computers called E-slates. ""The E-slates connect via a wireless connection to a base station in the school. This in turn is connected to a satellite radio receiver. The data is transmitted alongside audio signals."" The base station processes the information from the satellite transmission and turns it into a form that can be read by the handheld E-slates. ""It downloads from the satellite and every day processes the stream, sorts through content for the material destined for the users connected to it. It also stores this on its hard disc."" The system is cheaper than installing and maintaining an internet connection and conventional computer network. But Mr Herren says there are both pros and cons to the project. ""It's very simple to set up, just a satellite antenna on the roof of the school, but it's also a one-way connection, so getting feedback or specific requests from end users is difficult."" The project is still at the pilot stage and EduVision staff are on the ground to attend to teething problems with the Linux-based system. ""The content is divided into visual information, textual information and questions. Users can scroll through these sections independently of each other."" EduVision is planning to include audio and video files as the system develops and add more content. Mr Herren says this would vastly increase the opportunities available to the students. He is currently in negotiations to take advantage of a project being organised by search site Google to digitise some of the world's largest university libraries. ""All books in the public domain, something like 15 million, could be put on the base stations as we manufacture them. Then every rural school in Africa would have access to the same libraries as the students in Oxford and Harvard"" Currently the project is operating in an area where there is mains electricity. But Mr Herren says EduVision already has plans",": But Mr Herren says EduVision already has plans for a pilot project run by EduVision, which is looking at ways to use low cost computer systems to get up-to-date information to students who are currently stuck with ancient textbooks.The base station processes the information from the satellite transmission and turns it into a form that can be read by the handheld E-slates.""It's very simple to set up, just a satellite antenna on the roof of the school, but it's also a one-way connection, so getting feedback or specific requests from end users is difficult.""Then every rural school in Africa would have access to the same libraries as the students in Oxford and Harvard""","The base station processes the information from the satellite transmission and turns it into a form that can be read by the handheld E-slates.""The E-slates connect via a wireless connection to a base station in the school.It is a pilot project run by EduVision, which is looking at ways to use low cost computer systems to get up-to-date information to students who are currently stuck with ancient textbooks.""We plan to put a solar panel at the school with the base station, have the E-slates charge during the day when the children are in school, then they can take them home at night and continue working.""Then every rural school in Africa would have access to the same libraries as the students in Oxford and Harvard"" Currently the project is operating in an area where there is mains electricity.Matthew Herren from EduVision told the BBC programme Go Digital how the non-governmental organisation uses a combination of satellite radio and handheld computers called E-slate",politics,Mixed
"Ocean's Twelve raids box office Ocean's Twelve, the crime caper sequel starring George Clooney, Brad Pitt and Julia Roberts, has gone straight to number one in the US box office chart. It took $40.8m (£21m) in weekend ticket sales, according to studio estimates. The sequel follows the master criminals as they try to pull off three major heists across Europe. It knocked last week's number one, National Treasure, into third place. Wesley Snipes' Blade: Trinity was in second, taking $16.1m (£8.4m). Rounding out the top five was animated fable The Polar Express, starring Tom Hanks, and festive comedy Christmas with the Kranks. Ocean's Twelve box office triumph marks the fourth-biggest opening for a December release in the US, after the three films in the Lord of the Rings trilogy. The sequel narrowly beat its 2001 predecessor, Ocean's Eleven which took $38.1m (£19.8m) on its opening weekend and $184m (£95.8m) in total. A remake of the 1960s film, starring Frank Sinatra and the Rat Pack, Ocean's Eleven was directed by Oscar-winning director Steven Soderbergh. Soderbergh returns to direct the hit sequel which reunites Clooney, Pitt and Roberts with Matt Damon, Andy Garcia and Elliott Gould. Catherine Zeta-Jones joins the all-star cast. ""It's just a fun, good holiday movie,"" said Dan Fellman, president of distribution at Warner Bros. However, US critics were less complimentary about the $110m (£57.2m) project, with the Los Angeles Times labelling it a ""dispiriting vanity project"". A milder review in the New York Times dubbed the sequel ""unabashedly trivial"".","Ocean's Twelve, the crime caper sequel starring George Clooney, Brad Pitt and Julia Roberts, has gone straight to number one in the US box office chart.The sequel narrowly beat its 2001 predecessor, Ocean's Eleven which took $38.1m (£19.8m) on its opening weekend and $184m (£95.8m) in total.Soderbergh returns to direct the hit sequel which reunites Clooney, Pitt and Roberts with Matt Damon, Andy Garcia and Elliott Gould.A remake of the 1960s film, starring Frank Sinatra and the Rat Pack, Ocean's Eleven was directed by Oscar-winning director Steven Soderbergh.","Ocean's Twelve, the crime caper sequel starring George Clooney, Brad Pitt and Julia Roberts, has gone straight to number one in the US box office chart.The sequel narrowly beat its 2001 predecessor, Ocean's Eleven which took $38.1m (£19.8m) on its opening weekend and $184m (£95.8m) in total.A remake of the 1960s film, starring Frank Sinatra and the Rat Pack, Ocean's Eleven was directed by Oscar-winning director Steven Soderbergh.Ocean's Twelve box office triumph marks the fourth-biggest opening for a December release in the US, after the three films in the Lord of the Rings trilogy.Soderbergh returns to direct the hit sequel which reunites Clooney, Pitt and Roberts with Matt Damon, Andy Garcia and Elliott Gould.A milder review in the New York Times dubbed the sequel ""unabashedly trivial"".",politics,Mixed
"Howl helps boost Japan's cinemas Japan's box office received a 3.8% boost last year, with ticket sales worth 211bn yen (£1.08bn). The surge was led by animated movie Howl's Moving Castle, which took 20bn yen (£102m) to become the biggest film in Japan in 2004. It is expected to match the 30.7bn yen (£157m) record of Hayao Miyazaki's previous film Spirited Away. Japan Motion Picture Producers figures showed that 170 million cinema admissions were made in Japan in 2004. The Last Samurai, starring Tom Cruise, was the biggest foreign movie hit in Japan last year, taking 13.8bn yen (£70.7m). It was followed by Harry Potter and the Prisoner of Azkaban, Finding Nemo and The Lord of the Rings: The Return of the King. The second highest-grossing Japanese film was romantic drama Crying Out Love in the Centre of the World, followed by Be With You and Pocket Monsters Advanced Generation. Japanese films accounted for 37.5% of Japan's box office total last year, with foreign films taking the remaining 62.5%. This represented a 4.5% gain for the proportion of Japanese films in 2004 compared to 2003. The number of Japanese films released rose to 310 in 2004 from 287 the previous year. Sales of movies on DVD and video amounted to 497bn yen (£2.54bn) for the year.","Japanese films accounted for 37.5% of Japan's box office total last year, with foreign films taking the remaining 62.5%.The surge was led by animated movie Howl's Moving Castle, which took 20bn yen (£102m) to become the biggest film in Japan in 2004.Japanese films accounted for 37.5% of Japan's box office total last year, with ticket sales worth 211bn yen (£1.08bn).","The Last Samurai, starring Tom Cruise, was the biggest foreign movie hit in Japan last year, taking 13.8bn yen (£70.7m).Japanese films accounted for 37.5% of Japan's box office total last year, with foreign films taking the remaining 62.5%.The surge was led by animated movie Howl's Moving Castle, which took 20bn yen (£102m) to become the biggest film in Japan in 2004.Japan's box office received a 3.8% boost last year, with ticket sales worth 211bn yen (£1.08bn).Sales of movies on DVD and video amounted to 497bn yen (£2.54bn) for the year.",politics,Mixed
"Ruddock backs Yapp's credentials Wales coach Mike Ruddock says John Yapp has what it takes as an international. The 21-year-old Blues prop is the only uncapped player in Wales' Six Nations squad, gaining a chance in the absence of Ospreys loose-head Duncan Jones. ""John is a young man with a big future. He has been playing with the Blues for two years and has racked up mileage on his playing clock,"" said Ruddock. ""He has international size, is a big, physical lad and a good ball-carrier with a high tackle-count."" Ruddock's assessment was backed up by Yapp's coach at the Blues, former Wales and Lions prop Dai Young. ""John's been on an upward curve all season and is going from strength to strength,"" Young told BBC Sport Wales. ""His ball carrying gives us good go-forward, he impresses in defence and his work-rate is excellent. ""He's working hard on his scrummaging technique, which he is keen to improve to become a destroyer on the loose-head. ""To be fair to him he's not quite there with the scrummaging yet, but nobody can fault his effort, commitment and attitude. ""John's a very strong man and is eager for the challenge, if he's pitched in he won't let anyone down. ""He's developing quickly, but I hope he isn't pushed too quickly in a way that would hurt his development."" Ruddock hopes that the selection of Yapp and Dragons lock Ian Gough - out of the international reckoning since falling out with former coach Steve Hansen - will send a message to other players in Wales. ""John and Ian have been rewarded for impressing during the Heineken Cup competition,"" said Ruddock. ""Both of them have played well, and we want to send a message out that consistently playing well gets you in the squad. ""We believe this is an exciting squad representing traditional values of Welsh rugby, and based on the performances in the November internationals. ""We have strength and experience up front, and well-recognised talent, pace and skill behind. ""The management team just want to get","""John and Ian have been rewarded for impressing during the Heineken Cup competition,"" said Ruddock.Wales coach Mike Ruddock says John Yapp has what it takes as an international.He has been playing with the Blues for two years and has racked up mileage on his playing clock,"" said Ruddock.Ruddock hopes that the selection of Yapp and Dragons lock Ian Gough - out of the international reckoning since falling out with former coach Steve Hansen - will send a message to other players in Wales.Jack is a young man with a big future.""Both of them have played well, and we want to send a message out that consistently playing well gets you in the squad.","Wales coach Mike Ruddock says John Yapp has what it takes as an international.Ruddock hopes that the selection of Yapp and Dragons lock Ian Gough - out of the international reckoning since falling out with former coach Steve Hansen - will send a message to other players in Wales.Ruddock's assessment was backed up by Yapp's coach at the Blues, former Wales and Lions prop Dai Young.The 21-year-old Blues prop is the only uncapped player in Wales' Six Nations squad, gaining a chance in the absence of Ospreys loose-head Duncan Jones.He has been playing with the Blues for two years and has racked up mileage on his playing clock,"" said Ruddock.""He's working hard on his scrummaging technique, which he is keen to improve to become a destroyer on the loose-head.""John is a young man with a big future.""John",politics,Mixed
"Brown outlines third term vision Gordon Brown has outlined what he thinks should be the key themes of New Labour's next general election bid. He said ensuring every child in Britain had the best start in life could be a legacy to match the NHS's creation. The chancellor has previously planned the party's election strategy but this time the role will be filled by Alan Milburn - a key ally of Tony Blair. The premier insisted Mr Brown will have a key role in Labour's campaign, and praised his handling of the economy. Writing in the Guardian newspaper, Mr Brown outlined his view of the direction New Labour should be taking. ""As our manifesto and our programme for the coming decade should make clear, Labour's ambition is not simply tackling idleness but delivering full employment; not just attacking ignorance, disease and squalor but promoting lifelong education, good health and sustainable communities."" BBC political editor Andrew Marr said that Mr Brown's article was ""a warning shot"" to Mr Blair not to try and cut him out of the manifesto writing process. ""It was, as always, coded and careful... but entirely deliberate,"" was Mr Marr's assessment. The prime minister was asked about Mr Brown's article and about his election role when he appeared on BBC Radio 4's Today programme. Mr Blair said a decision had yet to be taken over how the election would be run but the chancellor's role would be ""central"". Mr Blair argued that under New Labour the country had changed for the better and that was ""in part"" because of Mr Brown's management of the economy. And he pledged childcare would be a ""centrepiece"" of Labour's manifesto. He also predicted the next general election will be a ""tough, tough fight"" for New Labour. But the prime minister insisted he did not know what date the poll would take place despite speculation about 5 May. Mr Blair said he was taking ""nothing for granted"" ahead of the vote - warning that the Tory strategy was to win power via the back door by hinting they were aiming to cut Labour's majority instead of hoping for an outright win.","BBC political editor Andrew Marr said that Mr Brown's article was ""a warning shot"" to Mr Blair not to try and cut him out of the manifesto writing process.Mr Blair argued that under New Labour the country had changed for the better and that was ""in part"" because of Mr Brown's management of the economy.The prime minister was asked about Mr Brown's article and about his election role when he appeared on BBC Radio 4's Today programme.The premier insisted Mr Brown will have a key role in Labour's campaign, and praised his handling of the economy.Mr Blair said he was taking ""nothing for granted"" ahead of the vote - warning that the Tory strategy was to win power via the back door by hinting they were aiming to cut Labour's majority instead of hoping for an outright win","BBC political editor Andrew Marr said that Mr Brown's article was ""a warning shot"" to Mr Blair not to try and cut him out of the manifesto writing process.Mr Blair argued that under New Labour the country had changed for the better and that was ""in part"" because of Mr Brown's management of the economy.Mr Blair said a decision had yet to be taken over how the election would be run but the chancellor's role would be ""central"".The prime minister was asked about Mr Brown's article and about his election role when he appeared on BBC Radio 4's Today programme.The premier insisted Mr Brown will have a key role in Labour's campaign, and praised his handling of the economy.Mr Blair said he was taking ""nothing for granted"" ahead of the vote - warning that the Tory strategy was to win power via the back door by hinting they were aiming to cut Labour's majority instead of hoping for an outright win",politics,Mixed
"China's Shanda buys stake in Sina Chinese online game operator Shanda Interactive Entertainment has bought a 20% stake in Sina, the country's biggest internet portal firm. The move may be a precursor to a full takeover, with analysts saying that a better-known international firm may also now show an interest in Sina. Shanda said that it may boost its stake in Sina, even buying it outright. A merger would create a firm that offers online role-playing games, news, entertainment and wireless messaging. Sina said that the purchase of a stake by Shanda would have no impact on its business. The board of directors said in a statement that it would ""continue to act in the best interests of all the company stakeholders, including shareholders, employees and customers"". Both companies are listed on the New York Stock Exchange's (NYSE) technology-dominated Nasdaq index. In a filing with the US Securities and Exchange Commission, Sina said its shares were purchased between 12 January and 10 February for about $230m. Rumours about a possible takeover boosted Sina's shares by more than 10% on Friday. They added an extra 6.4% to $27.24 in electronic trading after the trading session had finished. And there may be more gains amid bid speculation when trading resumes in New York on Tuesday after Monday's public holiday, analysts forecast. ""There could still be some potential parties that could still counter bid,"" said Wallace Cheung, an analyst at DBS Vickers. ""Even though Shanda has 20% of Sina, they still have quite a long way to take full control."" However, Mr Cheung noted that a foreign company trying to take control of a Chinese internet portal firm, with its ability to filter and pass on news, may not be viewed very favourably by Beijing.","Chinese online game operator Shanda Interactive Entertainment has bought a 20% stake in Sina, the country's biggest internet portal firm.Sina said that the purchase of a stake by Shanda would have no impact on its business.The move may be a precursor to a full takeover, with analysts saying that a better-known international firm may also now show an interest in Sina.Shadow said that it may boost its stake in Sina, even buying it outright.In a filing with the US Securities and Exchange Commission, Sina said its shares were purchased between 12 January and 10 February for about $230m.There could still be some potential parties that could still counter bid,"" said Wallace Cheung, an analyst at DBS Vickers.","Shanda said that it may boost its stake in Sina, even buying it outright.Sina said that the purchase of a stake by Shanda would have no impact on its business.The move may be a precursor to a full takeover, with analysts saying that a better-known international firm may also now show an interest in Sina.Chinese online game operator Shanda Interactive Entertainment has bought a 20% stake in Sina, the country's biggest internet portal firm.""Even though Shanda has 20% of Sina, they still have quite a long way to take full control.""And there may be more gains amid bid speculation when trading resumes in New York on Tuesday after Monday's public holiday, analysts forecast.",politics,Mixed
