Full Text,Generated Text,Actual Text,Finetune,Category
"Blair told to double overseas aid Tony Blair is being urged to use all his negotiating powers to end poor countries' debt and double aid. Some 45 million children will die needlessly before 2015 and aid budgets are half their 1960 levels, Oxfam says in a report, Paying the Price. The call comes as the prime minister prepares to assume the presidency of the G8 of top industrialised nations. ""As rich countries get richer, they're giving less and less. This scandal must stop,"" Oxfam's Barbara Stocking said. ""The world's poorest children are paying for rich countries' policies in aid and debt with their lives. ""2005 offers the chance for an historic breakthrough, but unless world leaders act now the year will end in shameful failure,"" the charity's director added. The report said: ""For rich countries, providing aid to help to end global poverty is an obligation and a matter of justice, not an act of charity."" It also points out that in 1970 the G8 of top industrialised nations agreed to spend 0.7% of their incomes on aid. But 34 years later none of the organisations members have reached this target and many have not yet set a timetable, the report says. It argues that the price of not investing in poor countries' sustainable development will be felt across the world. The report said: ""Global poverty threatens our shared prosperity and security. ""Environmental crises and natural disasters, disease and drug trafficking know no national borders. Poverty heightens the likelihood of conflict and unrest. ""New threats to the peace and security of rich nations arise from poverty and gross inequalities. ""Criminal and terrorist networks are more likely to operate where state institutions are weak."" Both the prime minister and Chancellor Gordon Brown have called for urgent action to fight world poverty. Mr Blair, who has described Africa as a ""scar"" on the world's conscience, has already said tackling world poverty would be one his G8 priorities along with climate change and the Aids epidemic. Mr Brown has also pledged to write off the debt owed to Britain by the world's poor nations. A spokeswoman for the Department for International Development said: ""The government had made a clear commitment to reaching 0.7% of gross national income for overseas development aid by 2013. ""If Britain's proposal for an International Finance Facility were adopted, the","The report said: ""For rich countries, providing aid to help to end global poverty is an obligation and a matter of justice, not an act of charity.""Tony Blair is being urged to use all his negotiating powers to end poor countries' debt and double aid.The call comes as the prime minister prepares to assume the presidency of the G8 of top industrialised nations.""Global poverty threatens our shared prosperity and security.""It also points out that in 1970 the G8 of top industrialised nations agreed to spend 0.7% of their incomes on aid.But 34 years later none of the organisations members have reached this target and many have not yet set a timetable, the report says.Mr Blair has also pledged to write off the debt owed to Britain by the world's poor nations","The report said: ""For rich countries, providing aid to help to end global poverty is an obligation and a matter of justice, not an act of charity.""""The world's poorest children are paying for rich countries' policies in aid and debt with their lives.The report said: ""Global poverty threatens our shared prosperity and security.A spokeswoman for the Department for International Development said: ""The government had made a clear commitment to reaching 0.7% of gross national income for overseas development aid by 2013.Mr Blair, who has described Africa as a ""scar"" on the world's conscience, has already said tackling world poverty would be one his G8 priorities along with climate change and the Aids epidemic.Tony Blair is being urged to use all his negotiating powers to",entertainment,politics
"Job cuts 'false economy' - TUC Plans to shed 71,000 civil service jobs will prove to be a ""false economy"" that could hamper public sector reforms, according to a TUC report. Public and Commercial Services union members have already voted to strike over cuts for one day on 5 November. The TUC said cuts would deliver less than 6% of the £22bn ministers hope to save through efficiency reforms. General secretary Brendan Barber warned the ""costs could easily outweigh the benefits"". ""The government's big boost to public spending is now showing results,"" said Mr Barber. ""Public services are improving but looking for simple savings through job cuts at this stage could be a false economy. ""They may shoot a Tory fox, but cutting thousands of civil service jobs will hit the morale and capabilities of the public servants expected to implement government reforms. The costs could easily outweigh the benefits."" Next Friday's strike action by the PCS is the biggest in the civil service since 1993, hitting Jobcentres, benefit agencies, pensions offices, customs and driving tests. The union says it is concerned about pensions, sick pay and forced relocation as well as the cut in jobs. Last month it was announced that a total of 37 social security offices and Jobcentres across the UK would close in the first wave of plans to shed civil service jobs. The number of civil servants in Britain rose to more than 520,000 in April. Other areas the strike will affect include passports, museums and galleries, libraries and health and safety inspections.","Plans to shed 71,000 civil service jobs will prove to be a ""false economy"" that could hamper public sector reforms, according to a TUC report.General secretary Brendan Barber warned the ""costs could easily outweigh the benefits"".Next Friday's strike action by the PCS is the biggest in the civil service since 1993, hitting Jobcentres, benefit agencies, pensions offices, customs and driving tests.The union says it is concerned about pensions, sick pay and forced relocation as well as the cut in jobs.The costs could easily outweigh the benefits.""","Plans to shed 71,000 civil service jobs will prove to be a ""false economy"" that could hamper public sector reforms, according to a TUC report.""Public services are improving but looking for simple savings through job cuts at this stage could be a false economy.""They may shoot a Tory fox, but cutting thousands of civil service jobs will hit the morale and capabilities of the public servants expected to implement government reforms.Public and Commercial Services union members have already voted to strike over cuts for one day on 5 November.General secretary Brendan Barber warned the ""costs could easily outweigh the benefits"".The costs could easily outweigh the benefits.""",entertainment,politics
"Blair rejects Tory terror offer Tony Blair has rejected a Conservative compromise offer that could have eased the passage of anti-terror legislation. The Tories wanted a sunset clause inserted in the Anti-Terrorism Bill that would have forced ministers to revisit it in November. Mr Blair said the bill, which brings in house arrest for terror suspects, had time limiting safeguards already. The Tories say they will vote against it unless changes they want are agreed. The Lib Dems also oppose the plans. The government has already given way over the role of judges in house arrest cases. Mr Blair's refusal to accept the Tories' sunset clause proposals means that the government faces concerted opposition from all sides in the Lords. Peers begin three days of detailed deliberation on the bill on Thursday. The bill proposes ""control orders"", which as well as placing terrorism suspects under house arrest could mean curfews, tagging or bans on telephone and internet use. These would replace current powers to detain foreign terror suspects without trial, which the law lords have ruled against as a breach of human rights. The Tories want judicial oversight of all control orders, not just house arrest. Shadow Home Secretary David Davis told BBC Radio Four's the World at One his primary concern was potential miscarriages of justice. He said if someone was wrongly given a control order it would act as a ""recruiting sergeant"" for terrorists. He went on to say: ""If we don't get the amendments we regard as essential, including the sunset clause, we will vote against the bill."" In the Commons, Mr Howard said it would be ""far better if the whole of the legislation was subject to a sunset clause so Parliament could consider it all in a proper way instead of it being ramrodded through"". Mr Blair said the house arrest powers were already going to be subject to a sunset clause because it was annually renewable. The second, less stringent, type of control orders would be subject to a court appeal within 14 days and there would be a three-monthly report on their use by ""an eminent and independent person"". ""I believe (the new powers) are a proper balance between the civil liberties of the subject and the necessary national security of this country",": Mr Blair said the bill, which brings in house arrest for terror suspects, had time limiting safeguards already.Mr Blair said the house arrest powers were already going to be subject to a sunset clause because it was annually renewable.In the Commons, Mr Howard said it would be ""far better if the whole of the legislation was subject to a sunset clause so Parliament could consider it all in a proper way instead of it being ramrod through"".The Tories say they will vote against it unless changes they want are agreed.The bill proposes ""control orders"", which as well as placing terrorism suspects under house arrest could mean curfews, tagging or bans on telephone and internet use.","Mr Blair said the house arrest powers were already going to be subject to a sunset clause because it was annually renewable.Mr Blair said the bill, which brings in house arrest for terror suspects, had time limiting safeguards already.In the Commons, Mr Howard said it would be ""far better if the whole of the legislation was subject to a sunset clause so Parliament could consider it all in a proper way instead of it being ramrodded through"".The Tories wanted a sunset clause inserted in the Anti-Terrorism Bill that would have forced ministers to revisit it in November.He said if someone was wrongly given a control order it would act as a ""recruiting sergeant"" for terrorists.The Lib Dems plan",entertainment,politics
"Howard rejects BNP's claim Tory leader Michael Howard has dismissed claims that his immigration policy was ""moving onto the turf"" of the British National Party (BNP). BNP leader Nick Griffin told the Independent he expected some BNP voters to switch to the Tories over the issue. But Mr Howard said he rejected the idea that the Tories and BNP appealed to the same voting instincts. Asked if he would welcome BNP voters he told the BBC: ""I don't want anybody to vote for these extremist parties"". He added, on BBC Radio 4's Today programme: ""If you want good community relations in this country...then you have to have firm, fair immigration controls."" The Tories have promised an upper limit on the number of people allowed into Britain with the slogan: ""It's not racist to impose limits on immigration"". All parties are stepping up campaiging in the run-up to the general election, widely expected to be called for 5 May. Labour has unveiled its own ""points system"" for ensuring migrants who want to work in the UK have skills that are required, but have rejected immigration quotas. The Liberal Democrats have warned both parties against ""pandering to prejudice"". Mr Griffin told the Independent the Tories' plans were ""a definite move onto our turf"". He said: ""I quite freely accept that on a nationwide basis, the Tories will con enough people to make a significant hole in our vote."" Asked whether he was comfortable with the perception that the Conservatives and the BNP appeal to the same voting instincts, Mr Howard told the BBC: ""I reject that entirely"". He said he found BNP's policies ""abhorrent"" but he said the UK had to take a different approach to immigration, which he said was out of control. ""The government doesn't want to limit it in any way, we do, there's a legitimate difference between us there which we can discuss in a calm, rational and reasonable way,"" he said. He again rejected newspaper speculation that his own father entered Britain illegally.","Asked whether he was comfortable with the perception that the Conservatives and the BNP appeal to the same voting instincts, Mr Howard told the BBC: ""I reject that entirely"".BNP leader Nick Griffin told the Independent he expected some BNP voters to switch to the Tories over the issue.But Mr Howard said he rejected the idea that the Tories and BNP appealed to the same voting instincts.He said he found BNP's policies ""abhorrent"" but he said the UK had to take a different approach to immigration, which he said was out of control.He added, on BBC Radio 4's Today programme: ""I quite freely accept that on a nationwide basis, the Tories will con enough people to make a significant hole in our","But Mr Howard said he rejected the idea that the Tories and BNP appealed to the same voting instincts.BNP leader Nick Griffin told the Independent he expected some BNP voters to switch to the Tories over the issue.Tory leader Michael Howard has dismissed claims that his immigration policy was ""moving onto the turf"" of the British National Party (BNP).Asked whether he was comfortable with the perception that the Conservatives and the BNP appeal to the same voting instincts, Mr Howard told the BBC: ""I reject that entirely"".Asked if he would welcome BNP voters he told the BBC: ""I don't want anybody to vote for these extremist parties"".Mr Griffin told the Independent the Tories' plans were ""a definite",entertainment,politics
"Mallon wades into NE vote battle Middlesbrough mayor Ray Mallon has been drafted in to boost the Yes campaign as the North East assembly referendum enters its final week. The former police chief, dubbed Robocop for his zero tolerance style, clashed on Thursday with Sunderland No campaigner Neil Herron. Mr Mallon said an assembly would give local people more of a say over key issues such as transport and crime. But Mr Herron said North East people did not want or need an assembly. The pair met on the platform at Sunderland station as Mr Mallon toured the region highlighting claimed improvements to transport if the area gets an assembly. But Mr Herron - who gained fame as one of Sunderland's ""metric martyrs"" and is running his own No campaign alongside the official North East Says No campaign - said he was not convinced by Mr Mallon's arguments. ""The reality is that it is not going to deliver,"" he said. ""Labour has had two-and-a-half years to convince people of this. If you can't sell a deal in that time, it is a bad deal."" On Wednesday, Mr Mallon provoked fury by branding the official No Campaign ""two-bit Tories"" in a confrontation outside its Durham headquarters. ""The campaign is being run by two-bit Conservatives who are not interested in what happens in the North East; they are interested in hitting the Labour party over the head,"" he said. Mr Mallon is a late recruit to the Yes campaign after rejecting overtures from No campaigners including, he claims, Tory leader Michael Howard. Most local observers believe the contest is too close to call, although little recent polling has been carried out. Yes campaign chairman John Tomaney said he hoped for a late flurry of votes to boost turnout - something he says will boost their cause. He added: ""The government exerts a lot of political power in the North East. The accountability should be in the North East as well."" He also defended the decision to attack the official No campaign's alleged political allegiances. ""We felt we had to show what people were behind the No campaign - London Tory spin doctors."" Graham Robb, spokesman for North East Says No, said the Yes campaign's","But Mr Herron said North East people did not want or need an assembly.Mr Mallon is a late recruit to the Yes campaign after rejecting overtures from No campaigners including, he claims, Tory leader Michael Howard.Glasgow Robb, spokesman for North East Says No, said the Yes campaign's alleged political allegiances.On Wednesday, Mr Mallon provoked fury by branding the official No Campaign ""two-bit Tories"" in a confrontation outside its Durham headquarters.He added: ""The government exerts a lot of political power in the North East.The accountability should be in the North East as well.""","But Mr Herron said North East people did not want or need an assembly.But Mr Herron - who gained fame as one of Sunderland's ""metric martyrs"" and is running his own No campaign alongside the official North East Says No campaign - said he was not convinced by Mr Mallon's arguments.Mr Mallon said an assembly would give local people more of a say over key issues such as transport and crime.Middlesbrough mayor Ray Mallon has been drafted in to boost the Yes campaign as the North East assembly referendum enters its final week.Graham Robb, spokesman for North East Says No, said the Yes campaign's decision to get personal dragged the campaign ""into the gutter"" and showed they were """,entertainment,politics
"Parties' plans for council tax Anger at council tax rises spilled over into mass protests in 2003, when the average English bill rose 12.9%. Pensioners' protests spread - some marched, others simply refused to pay the increase. Some, such as 83-year-old Elizabeth Winkfield, said they would rather go to jail. The Audit Commission found the whole local government finance system was ""fundamentally flawed"" and all three of the main parties have said the system has to change. Labour says it wants to retain the property-based tax but reform it to make it fairer and says there is scope for councils to become more efficient. They say they are already helping pensioners with council tax bills, with a £100 lump sum for the over-70s and last year the government capped some local councils' budgets to keep demands down. Deputy Prime Minister John Prescott has said the current system is not sustainable in the long term and said there would be ""radical reform"". The party says this year's increases will be the lowest in a decade. A report last year looked at increasing the number of council tax bands and other forms of local taxation, such as reformed business rates, although no decisions have been made. An independent inquiry into its findings, the Lyons review, is due to report back at the end of 2005. The Tories have promised a reduction on bills for pensioners, who they say have been hardest hit by year-on-year increases in council tax. They say they can save £4bn on ""government waste"", of which £1.3bn could be used to cut pensioners' bills by an average of £340. It would not be means tested, say the Tories, because that would create more bureaucracy and could discourage people from saving for their retirement. Instead households where council tax payers are over 65 would get a rebate covering half their bill, up to a maximum of £500. The Tories also say they are suspicious about any proposals to revalue homes - currently graded according to their value in 1991 - because they believe seven million of homes could move up a band. The Liberal Democrats want to do away with the council tax altogether and switch to a local income tax of the kind seen in the USA, Norway and Switzerland. The rate would be set locally","Deputy Prime Minister John Prescott has said the current system is not sustainable in the long term and said there would be ""radical reform"".A report last year looked at increasing the number of council tax bands and other forms of local taxation, such as reformed business rates, although no decisions have been made.Pensioners' protests spread - some marched, others simply refused to pay the increase.The Audit Commission found the whole local government finance system was ""fundamentally flawed"" and all three of the main parties have said the system has to change.They say they can save £4bn on ""government waste"", of which £1.3bn could be used to cut pensioners' bills by an average of £340.","The Tories have promised a reduction on bills for pensioners, who they say have been hardest hit by year-on-year increases in council tax.Labour says it wants to retain the property-based tax but reform it to make it fairer and says there is scope for councils to become more efficient.They say the council tax is the most unpopular and most unfair tax in Britain, because it puts a ""ceiling"" on what the richest pay.It would not be means tested, say the Tories, because that would create more bureaucracy and could discourage people from saving for their retirement.They say they are already helping pensioners with council tax bills, with a £100 lump sum for the over-70s and last year the government capped some local",entertainment,politics
"E-University 'disgraceful waste' A failed government scheme to offer UK university courses online has been branded a ""disgraceful waste"" by MPs. The e-University was scrapped last year, having attracted only 900 students at a cost of £50m. Chief executive John Beaumont was paid a bonus of £44,914, despite a failure to bring in private sector backers. The Commons education select committee called this ""morally indefensible"" but the government said the e-University project had ""improved understanding"". A Department for Education and Skills spokeswoman said the venture had been ""ambitious and ground-breaking, but take-up had not been ""sufficient to continue with the project"". She added: ""UK e-Universities was not the only organisation to have lost out on private sector investment in the collapse of the dotcom boom."" The select committee found that those responsible for founding the e-University in 2000 had been caught up in the ""general atmosphere of enthusiasm"" surrounding the internet. Initial business plans forecast a quarter of a million students joining within a decade, bringing in at least £110m in profit. But virtually no market research was carried out and just £4.2m was spent on worldwide sales and marketing of courses. Some £14m went on developing the technology to make the e-University work. This was used by just 200 students, the rest preferring to work through existing university websites. With no significant private investors and no direct accountability to a government minister, the e-University had had ""too much freedom to spend public money as it wished"", the report found. Committee chairman Barry Sheerman said: ""UK e-University was a terrible waste of public money. ""The senior executives failed to interest any private investors and showed an extraordinary over-confidence in their ability to attract students to the scheme."" The report warns that the government should not be scared off investment in innovative but potentially risky schemes by the failure of the e-University, but ""should learn the lessons from this disaster"".","Committee chairman Barry Sheerman said: ""UK e-University was a terrible waste of public money.The select committee found that those responsible for founding the e-University in 2000 had been caught up in the ""general atmosphere of enthusiasm"" surrounding the internet.She added: ""UK e-Universities was not the only organisation to have lost out on private sector investment in the collapse of the dotcom boom"".With no significant private investors and no direct accountability to a government minister, the e-University had had ""too much freedom to spend public money as it wished"", the report found.","Committee chairman Barry Sheerman said: ""UK e-University was a terrible waste of public money.The e-University was scrapped last year, having attracted only 900 students at a cost of £50m.The Commons education select committee called this ""morally indefensible"" but the government said the e-University project had ""improved understanding"".With no significant private investors and no direct accountability to a government minister, the e-University had had ""too much freedom to spend public money as it wished"", the report found.The report warns that the government should not be scared off investment in innovative but potentially risky schemes by the failure of the e-University, but ""should learn the lessons",entertainment,politics
"Mandelson warns BBC on Campbell The BBC should steer away from ""demonising"" ex-Downing Street media chief Alastair Campbell, Peter Mandelson has said. The European commissioner and former Labour minister was speaking amid claims that Mr Campbell is part of a Labour ""dirty tricks"" campaign. That charge was denied by Mr Mandelson, who said the Tories were afraid of Mr Campbell's campaigning skills. He warned the BBC that attacking Mr Campbell had brought it trouble before. That was a reference to the Hutton inquiry following a BBC story claiming Downing Street ""sexed up"" Iraq's weapons of mass destruction dossier. The affair prompted the resignation of BBC chairman Gavyn Davies, director-general Greg Dyke and reporter Andrew Gilligan. Labour has attracted media criticism for using new freedom of information laws to dig up information about Tory leader Michael Howard's past. Mr Mandelson, a former Labour communications director, told BBC Radio 4's Today programme: ""I understand why the Tories will be gunning for Alastair Campbell because they fear his campaigning skills. ""What I understand less is why the BBC should be joining with the Tories in driving that agenda. ""In my experience of these things, parties which shout about dirty tricks and the like tend to do so because they fear a direct hit in some vulnerable part of their political anatomy. ""I suggest the BBC concentrates on the issues and helps the public to understand the policies and the choices that are at stake in the election rather than engages in the process politics, the trivialisation of the campaign. ""I think the BBC would be much better advised to leave all this stuff well alone, concentrate on the issues as I say, not resume their demonisation of Alastair Campbell - we all know where that led before."" Mr Campbell is acting as an adviser for Labour, which denies engaging in personal campaigning. Conservative co-chairman Liam Fox said Mr Campbell's return and Labour poster plans attacking Mr Howard - recently withdrawn from the party's website - were a sign of ""abusive politics"". ""The government, despite the fact that they would say want to go forward, not back, seem intent on talking about history rather than their own record or even more importantly, about the future,"" he said on Sunday. Labour peer Baroness Kennedy, who is chairing the Power In",": That charge was denied by Mr Mandelson, who said the Tories were afraid of Mr Campbell's campaigning skills.He warned the BBC that attacking Mr Campbell had brought it trouble before.""I think the BBC would be much better advised to leave all this stuff well alone, concentrate on the issues as I say, not resume their demonisation of Alastair Campbell - we all know where that led before.""Mr Campbell is acting as an adviser for Labour, which denies engaging in personal campaigning.Tory co-chairman Liam Fox said Mr Campbell's return and Labour poster plans attacking Mr Howard - recently withdrawn from the party's website - were a sign of ""abusive politics"".","Mr Mandelson, a former Labour communications director, told BBC Radio 4's Today programme: ""I understand why the Tories will be gunning for Alastair Campbell because they fear his campaigning skills.That charge was denied by Mr Mandelson, who said the Tories were afraid of Mr Campbell's campaigning skills.He warned the BBC that attacking Mr Campbell had brought it trouble before.The European commissioner and former Labour minister was speaking amid claims that Mr Campbell is part of a Labour ""dirty tricks"" campaign.Mr Campbell is acting as an adviser for Labour, which denies engaging in personal campaigning.The BBC should steer away from ""demonising"" ex-Downing Street media chief Alastair Campbell, Peter Mandelson has said.Conservative co-chair",entertainment,politics
"Baron Kinnock makes Lords debut Former Labour leader Neil Kinnock has officially been made a life peer during a ceremony in the House of Lords. He will be known Baron Kinnock of Bedwellty - after his former constituency. Lord Kinnock - who led Labour from 1983 until 1992 - was until recently one of Britain's EU commissioners. A former critic of the House of Lords, he has said he will use the Upper House to advocate its reform and to talk on issues like higher education. ""I accepted the kind invitation to enter the House of Lords as a working peer for practical political reasons,"" he said when his peerage was first announced. ""It is a good base for campaigning on national issues like education, sustainable transport, industrial change and the ageing society and global concerns, particularly poverty and oppression."" During his induction into the Upper House, Lord Kinnock was accompanied by Lords Leader Baroness Amos and Baroness Royall of Blaisdon, a former aide to the ex-Labour leader. It has been a long journey for the new Lord Kinnock from his earliest days as a rebellious youngster in the south Wales valleys. Born in 1942 in Tredegar to a miner father and nurse mother, he attended Lewis Boys' School in nearby Pengam, known then as the ""Eton of the valleys"". From there he went to Cardiff University, where he met his future wife Glenys, now a Labour MEP. After a brief career as a tutor for the Workers' Educational Association, he became an MP at the age of just 28 for his home seat of Bedwellty (later Islwyn). He gained a reputation as a left-wing firebrand, voting against his own Labour government's spending cuts proposals in 1975, and later rejecting a junior post in James Callaghan's administration. But he joined the shadow cabinet in 1980, and after Labour's heavy defeat in the 1983 he was elected leader. He took on the far-left Militant Tendency and began the long process of returning his party to the centre ground. He was not expected to win the 1987 election, when Margaret Thatcher was still riding high, but was bitterly disappointed to lose",": It has been a long journey for the new Lord Kinnock from his earliest days as a rebellious youngster in the south Wales valleys.During his induction into the Upper House, Lord Kinnock was accompanied by Lords Leader Baroness Amos and Baroness Royall of Blaisdon, a former aide to the ex-Labour leader.He will be known Baron Kinnock of Bedwellty - after his former constituency.A former critic of the House of Lords, he has said he will use the Upper House to advocate its reform and to talk on issues like higher education.","Former Labour leader Neil Kinnock has officially been made a life peer during a ceremony in the House of Lords.During his induction into the Upper House, Lord Kinnock was accompanied by Lords Leader Baroness Amos and Baroness Royall of Blaisdon, a former aide to the ex-Labour leader.Lord Kinnock - who led Labour from 1983 until 1992 - was until recently one of Britain's EU commissioners.A former critic of the House of Lords, he has said he will use the Upper House to advocate its reform and to talk on issues like higher education.It has been a long journey for the new Lord Kinnock from his earliest days as a rebellious youngster in the",entertainment,politics
"Cardinal criticises Iraq war cost Billions of pounds spent on conflict in Iraq and in the Middle East should have been used to reduce poverty, Cardinal Cormac Murphy-O'Connor has said. The head of the Catholic Church in England and Wales made the comments on BBC Radio 4 and will re-iterate his stance in his Christmas Midnight Mass. The cardinal used a Christmas message to denounce the war in Iraq as a ""terrible"" waste of money. He and the Archbishop of Canterbury have both spoken out about the war. Speaking on BBC Radio 4's Thought for the Day slot, he criticised the fact that ""billions"" have been spent on war, instead of being used to bring people ""out of dire poverty and malnourishment and disease"". The cardinal said 2005 should be the year for campaigning to ""make history poverty"". He added: ""If the governments of the rich countries were as ready to devote to peace the resources they are willing to commit to war, that would be to see with new eyes and speak with a new voice and perhaps then others would listen to us with new ears."" The cardinal will touch on this theme again on Friday night when he will tell the congregation of 2,000 at Westminster Cathedral that peace is ""worth, always, striving for"". ""How is it that peace has not arrived?,"" the cardinal will ask. ""How is it that there is war in Iraq, violence in the Holy Land, and the horror of pain and death amongst the poor and deprived who suffer from injustice and thus do not find peace?"" ""How can one wish a happy Christmas for our fellow Christians in Iraq or in the Holy Land or those who suffer in Africa unless you and I, in whatever way is open to us, say and do what makes for peace?"" Both the Cardinal and Archbishop of Canterbury Dr Rowan Williams appealed for the weapons inspectors to be given more time in Iraq before the war started. Dr Williams has since criticised the government over its case for war, saying the failure to find weapons of mass destruction had damaged faith in the political system. On Friday, the Cardinal will ask the congregation to search for peace. ""It is possible, it is real, it is worth, always, striving for, because of the promise of Our Saviour,"" he will say. ""I also wish you peace in your homes","""How is it that peace has not arrived?,"" the cardinal will ask.On Friday, the Cardinal will ask the congregation to search for peace.Both the Cardinal and Archbishop of Canterbury Dr Rowan Williams appealed for the weapons inspectors to be given more time in Iraq before the war started.The cardinal used a Christmas message to denounce the war in Iraq as a ""terrible"" waste of money.The head of the Catholic Church in England and Wales made the comments on BBC Radio 4 and will re-iterate his stance in his Christmas Midnight Mass.","""How is it that peace has not arrived?,"" the cardinal will ask.On Friday, the Cardinal will ask the congregation to search for peace.The cardinal used a Christmas message to denounce the war in Iraq as a ""terrible"" waste of money.Billions of pounds spent on conflict in Iraq and in the Middle East should have been used to reduce poverty, Cardinal Cormac Murphy-O'Connor has said.Both the Cardinal and Archbishop of Canterbury Dr Rowan Williams appealed for the weapons inspectors to be given more time in Iraq before the war started.The cardinal will touch on this theme again on Friday night when he will tell the congregation of 2,000 at Westminster Cathedral that peace is ""worth, always, striving for"".The cardinal said 2005",entertainment,politics
"Protesters plan airport challenge Campaigners against the expansion of Britain's airports have begun challenging the government's plans in the High Court. BAA's expansion of Stansted Airport in Essex by building an extra runway is one of the most fiercely opposed plans. Opponents say the £2bn cost of the new runway could not be met unless cash from Heathrow and Gatwick was used. They said this is illegal under current rules and are trying to block the government from changing legislation. BAA are also owners of the airports at Heathrow and Gatwick. They have said they cannot raise the money needed for the Stansted upgrades from current landing charges. BAA also says it has attempted to involve communities in any future airport plans. Groups challenging the plans include Stop Stansted Expansion, Heathrow anti-noise campaigners HACAN Clearskies and the London boroughs of Hillingdon and Wandsworth. Their opponents are also likely to complain there was no public consultation before an extra runway was built at Luton Airport, or when it changed take-off and landing procedures at Heathrow. If the group wins, the government's future aviation plans outlined in last year's transport White Paper could be left in ruins. The campaigners will say the government did not adequately consider the building of new airports, such as one planned for the Isle of Sheppey east of London. Lord Hanningfield, leader of Essex County Council, told BBC Radio 4's Today programme: ""We are going to the High Court because we want a judge to rule there should be a proper inquiry. ""We want a judge to say there has been inadequate preparation, consultation and thought before the government came out with its Green Paper. ""Then there could be a proper debate nationally about where this extra capacity should go."" He added: ""Politicians should not decide where runways should be."" The Stansted expansion, apart from the building of the new runway, would also need to include new terminal buildings to deal with the projected 50m passengers who will use it every year. The airport is the hub of many of the no-frills airlines operating in the UK. But BAA has said it has attempted to involve communities in any future airport plans. At Heathrow, Gatwick, Edinburgh and Glasgow airports, BAA launched a series","BAA's expansion of Stansted Airport in Essex by building an extra runway is one of the most fiercely opposed plans.But BAA has said it has attempted to involve communities in any future airport plans.Opponents say the £2bn cost of the new runway could not be met unless cash from Heathrow and Gatwick was used.The campaigners will say the government did not adequately consider the building of new airports, such as one planned for the Isle of Sheppey east of London.Lord Hanningfield, leader of Essex County Council, told BBC Radio 4's Today programme: ""We want a judge to say there has been inadequate preparation, consultation and thought before the government came out with its Green Paper.","BAA also says it has attempted to involve communities in any future airport plans.BAA are also owners of the airports at Heathrow and Gatwick.BAA's expansion of Stansted Airport in Essex by building an extra runway is one of the most fiercely opposed plans.But BAA has said it has attempted to involve communities in any future airport plans.Their opponents are also likely to complain there was no public consultation before an extra runway was built at Luton Airport, or when it changed take-off and landing procedures at Heathrow.Opponents say the £2bn cost of the new runway could not be met unless cash from Heathrow and Gatwick was used.The Stansted expansion, apart from the building of the new runway, would also",entertainment,politics
"Gurkhas to help tsunami victims Britain has offered to send a company of 120 Gurkhas to assist with the tsunami relief effort in Indonesia, Downing Street said. The deployment would involve troops from the 2nd Battalion Royal Gurkha Rifles, based in Brunei. Discussions have begun with Indonesia on the exact timing and location of the deployment, but the government said the offer was aimed at the Aceh province. Downing St said a similar offer might be made to the Sri Lankan government. However a spokesman pointed out that there were particular logistical difficulties in Indonesia which the Gurkhas might be able to help with. The spokesman said: ""Following this morning's daily coordination meeting on the post-tsunami relief effort, the government has formally offered the Indonesian government the assistance of a company of British Army Gurkhas from 2nd Battalion Royal Gurkha Rifles around 120 personnel and two helicopters. ""This is in addition to the ships and aircraft we have already committed to the relief operation in the Indian Ocean."" Indonesia was by far the country worst affected by the tsunami, with 94,000 of the 140,000 confirmed deaths so far. International Development Minister Gareth Thomas said the assistance offer would most likely focus on the northern province of Aceh. ""We have offered the Gurkhas to help in the process of scaling up the relief effort, particularly in Aceh which is undoubtedly the hardest hit area in the Indian Ocean at the moment,"" he said. ""We've also had RAF aircraft flying in equipment which the UN desperately need in order to set up a truly effective relief operation on the ground in Aceh province as well."" The offer comes as the Foreign Secretary Jack Straw arrives in Indonesia for a special summit meeting on the disaster.","Britain has offered to send a company of 120 Gurkhas to assist with the tsunami relief effort in Indonesia, Downing Street said.The spokesman said: ""We have offered the Gurkhas to help in the process of scaling up the relief effort, particularly in Aceh which is undoubtedly the hardest hit area in the Indian Ocean at the moment,"" he said.The deployment would involve troops from the 2nd Battalion Royal Gurkha Rifles, based in Brunei.However a spokesman pointed out that there were particular logistical difficulties in Indonesia which the Gurkhas might be able to help with.","Britain has offered to send a company of 120 Gurkhas to assist with the tsunami relief effort in Indonesia, Downing Street said.Discussions have begun with Indonesia on the exact timing and location of the deployment, but the government said the offer was aimed at the Aceh province.The spokesman said: ""Following this morning's daily coordination meeting on the post-tsunami relief effort, the government has formally offered the Indonesian government the assistance of a company of British Army Gurkhas from 2nd Battalion Royal Gurkha Rifles around 120 personnel and two helicopters.""We have offered the Gurkhas to help in the process of scaling up the relief effort, particularly in Aceh which is undoubtedly the hardest hit area in the Indian Ocean at",entertainment,politics
