Full Text,Generated Text,Actual Text,Finetune,Category
"Google to scan famous libraries The libraries of five of the world's most important academic institutions are to be digitised by Google. Scanned pages from books in the public domain will then be made available for search and reading online. The full libraries of Michigan and Stanford universities, as well as archives at Harvard, Oxford and the New York Public Library are included. Online pages from scanned books will not have adverts but will have links to online store Amazon, Google said. ""The goal of the project is to unlock the wealth of information that is offline and bring it online,"" said Susan Wojcicki, director of product management at Google. There will also be links to public libraries so that the books can be borrowed. Google will not be paid for providing for the links. It will take six years to digitise the full collection at Michigan, which contains seven million volumes. Users will only have access to extracts and bibliographies of copyrighted works. The New York library is allowing Google to include a small portion of books no longer covered by copyright. Harvard is limiting its participation to 40,000 books, while Oxford wants Google to scan books originally published in the 19th Century and held in the Bodleian Library. A spokeswoman for Oxford University said the digitised books would include novels, poetry, political tracts and art books. ""Important works that are out of print or only available in a few libraries around the world will be made available to everyone,"" she said. About one million books will be scanned by Google, less than 15% of the total collection held in the Bodleian. ""We hope that Oxford's contribution to this project will be of scholarly use, as well as general interest, to people around the world,"" said Reg Carr, director of Oxford University Library Services. ""It's a significant opportunity to bring our material to the rest of the world,"" said Paul LeClerc, president of the New York Public Library. ""It could solve an old problem: If people can't get to us, how can we get to them?"" ""This is the day the world changes,"" said John Wilkin, a University of Michigan librarian working with Google. ""It will be disruptive because some people will worry that this is the beginning of the end of libraries. ""But this is something we have to do to revitalise the profession and make it more meaningful.""",": About one million books will be scanned by Google, less than 15% of the total collection held in the Bodleian Library.Scanned pages from books in the public domain will then be made available for search and reading online.A spokeswoman for Oxford University said the digitised books would include novels, poetry, political tracts and art books.It will take six years to digitise the full collection at Michigan, which contains seven million volumes.""We hope that Oxford's contribution to this project will be of scholarly use, as well as general interest, to people around the world,"" said Susan Wojcicki, director of product management at Google.The full libraries of Michigan and Stanford universities, as well as archives at Harvard, Oxford and the New York Public Library are included.","Online pages from scanned books will not have adverts but will have links to online store Amazon, Google said.The New York library is allowing Google to include a small portion of books no longer covered by copyright.The full libraries of Michigan and Stanford universities, as well as archives at Harvard, Oxford and the New York Public Library are included.""We hope that Oxford's contribution to this project will be of scholarly use, as well as general interest, to people around the world,"" said Reg Carr, director of Oxford University Library Services.Harvard is limiting its participation to 40,000 books, while Oxford wants Google to scan books originally published in the 19th Century and held in the Bodleian Library.There will also be links to public libraries so that the books can be borrowed.""It'",entertainment,tech
"Blog reading explodes in America Americans are becoming avid blog readers, with 32 million getting hooked in 2004, according to new research. The survey, conducted by the Pew Internet and American Life Project, showed that blog readership has shot up by 58% in the last year. Some of this growth is attributable to political blogs written and read during the US presidential campaign. Despite the explosive growth, more than 60% of online Americans have still never heard of blogs, the survey found. Blogs, or web logs, are online spaces in which people can publish their thoughts, opinions or spread news events in their own words. Companies such as Google and Microsoft provide users with the tools to publish their own blogs. The rise of blogs has spawned a new desire for immediate news and information, with six million Americans now using RSS aggregators. RSS aggregators are downloaded to PCs and are programmed to subscribe to feeds from blogs, news sites and other websites. The aggregators automatically compile the latest information published online from the blogs or news sites. Reading blogs remains far more popular than writing them, the survey found. Only 7% of the 120 million US adults who use the internet had created a blog or web-based diary. Getting involved is becoming more popular though, with 12% saying they had posted material or comments on other people's blogs. Just under one in 10 of the US's internet users read political blogs such as the Daily Kos or Instapundit during the US presidential campaign. Kerry voters were slightly more likely to read them than Bush voters. Blog creators were likely to be young, well-educated, net-savvy males with good incomes and college educations, the survey found. This was also true of the average blog reader, although the survey found there was a greater than average growth in blog readership among women and those in minorities. The survey was conducted during November and involved telephone surveys of 1,324 internet users.",": This was also true of the average blog reader, although the survey found there was a greater than average growth in blog readership among women and those in minorities.The rise of blogs has spawned a new desire for immediate news and information, with six million Americans now using RSS aggregators.Just under one in 10 of the US's internet users read political blogs such as the Daily Kos or Instapundit during the US presidential campaign.The survey was conducted during November and involved telephone surveys of 1,324 internet users.This was also true of the average blog reader, although the survey found there was a greater than average growth in blog readership among women and those in minorities.","This was also true of the average blog reader, although the survey found there was a greater than average growth in blog readership among women and those in minorities.Reading blogs remains far more popular than writing them, the survey found.Just under one in 10 of the US's internet users read political blogs such as the Daily Kos or Instapundit during the US presidential campaign.Some of this growth is attributable to political blogs written and read during the US presidential campaign.Despite the explosive growth, more than 60% of online Americans have still never heard of blogs, the survey found.The survey, conducted by the Pew Internet and American Life Project, showed that blog readership has shot up by 58% in the last year.The rise of blogs has spawned a new desire for",entertainment,tech
"Fast moving phone bugs appear Security firms are warning about several mobile phone viruses that can spread much faster than similar bugs. The new strains of the Cabir mobile phone virus use short-range radio technology to leap to any vulnerable phone as soon as it is in range. The Cabir virus only affects high-end handsets running the Symbian Series 60 phone operating system. Despite the warnings, there are so far no reports of any phones being infected by the new variants of Cabir. The original Cabir worm came to light in mid-June 2004 when it was sent to anti-virus firms as a proof-of-concept program. A mistake in the way the original Cabir was written meant that even if it escaped from the laboratory, the bug would only have been able to infect one phone at a time. However, the new Cabir strains have this mistake corrected and will spread via short range Bluetooth technology to any vulnerable phone in range. Bluetooth has an effective range of a few tens of metres. The risk of being infected by Cabir is low because users must give the malicious program permission to download on to their handset and then must manually install it. Users can protect themselves by altering a setting on Symbian phones that conceals the handset from other Bluetooth using devices. Finnish security firm F-Secure issued a warning about the new strains of Cabir but said that the viruses do not do any damage to a phone. All they do is block normal Bluetooth activity and drain the phone's battery. Anti-virus firm Sophos said the source code for Cabir had been posted on the net by a Brazilian programmer which might lead to even more variants of the program being created. So far seven versions of Cabir are know to exist, one of which was inside the malicious Skulls program that was found in late November. Symbian's Series 60 software is licenced by Nokia, LG Electronics, Lenovo, Panasonic, Samsung, Sendo and Siemens.",Finnish security firm F-Secure issued a warning about the new strains of Cabir but said that the viruses do not do any damage to a phone.The new Cabir strains have this mistake corrected and will spread via short range Bluetooth technology to any vulnerable phone in range.Security firms are warning about several mobile phone viruses that can spread much faster than similar bugs.The original Cabir worm came to light in mid-June 2004 when it was sent to anti-virus firms as a proof-of-concept program.The risk of being infected by Cabir is low because users must give the malicious program permission to download on to their handset and then must manually install it.,"The new strains of the Cabir mobile phone virus use short-range radio technology to leap to any vulnerable phone as soon as it is in range.However, the new Cabir strains have this mistake corrected and will spread via short range Bluetooth technology to any vulnerable phone in range.Finnish security firm F-Secure issued a warning about the new strains of Cabir but said that the viruses do not do any damage to a phone.The Cabir virus only affects high-end handsets running the Symbian Series 60 phone operating system.Despite the warnings, there are so far no reports of any phones being infected by the new variants of Cabir.A mistake in the way the original Cabir was written meant that even if it escaped from",entertainment,tech
"Broadband in the UK growing fast High-speed net connections in the UK are proving more popular than ever. BT reports that more people signed up for broadband in the last three months than in any other quarter. The 600,000 connections take the total number of people in the UK signing up for broadband from BT to almost 3.3 million. Nationally more than 5 million browse the net via broadband. Britain now has among the highest number of broadband connections throughout the whole of Europe. According to figures gathered by industry watchdog, Ofcom, the growth means that the UK has now surpassed Germany in terms of broadband users per 100 people. The UK total of 5.3 million translates into 7.5 connections per 100 people, compared to 6.7 in Germany and 15.8 in the Netherlands. The numbers of people signing up to broadband include those that get their service direct from BT or via the many companies that re-sell BT lines under their own name. Part of the surge in people signing up was due to BT stretching the reach of ADSL - the UK's most widely used way of getting broadband - beyond 6km. Asymmetric Digital Subscriber Line technology lets ordinary copper phone lines support high data speeds. The standard speed is 512kbps, though faster connections are available. ""This breakthrough led to a dramatic increase in orders as we were suddenly able to satisfy the pent-up demand that existed in many areas,"" said Paul Reynolds, chief executive of BT Wholesale which provides phone lines that other firms re-sell. BT Retail, which sells net services under its own name, also had a good quarter and provided about 30% of the new broadband customers. This was a slight increase on the previous three months. Despite the good news about growth in broadband, figures from telecommunications regulator Ofcom show that BT faces increasing competition, and dwindling influence, in other sectors. Local Loop Unbundling, (LLU), in which BT rivals install their hardware in exchanges and take over the line to a customer's home or office, is growing steadily. Cable & Wireless and NTL have announced that they are investing millions to start offering LLU services. By the end of September more than 4.2 million phone lines were using so-called Carrier Pre-Section (CPS) services, such as TalkTalk and One.Tel, which route phone calls","BT Retail, which sells net services under its own name, also had a good quarter and provided about 30% of the new broadband customers.The numbers of people signing up to broadband include those that get their service direct from BT or via the many companies that re-sell BT lines under their own name.Despite the good news about growth in broadband, figures from telecommunications regulator Ofcom show that BT faces increasing competition, and dwindling influence, in other sectors.British total of 5.3 million translates into 7.5 connections per 100 people, compared to 6.7 in Germany and 15.8 in the Netherlands.","The 600,000 connections take the total number of people in the UK signing up for broadband from BT to almost 3.3 million.The numbers of people signing up to broadband include those that get their service direct from BT or via the many companies that re-sell BT lines under their own name.BT reports that more people signed up for broadband in the last three months than in any other quarter.There are now more than 300 different firms offering CPS services and the percentage of people using BT lines for voice calls has shrunk to 55.4%.The UK total of 5.3 million translates into 7.5 connections per 100 people, compared to 6.7 in Germany and 15.8 in the Netherlands.BT Retail, which sells net services under its own name, also had a good quarter and provided",entertainment,tech
"Apple unveils low-cost 'Mac mini' Apple has unveiled a new, low-cost Macintosh computer for the masses, billed as the Mac mini. Chief executive Steve Jobs showed off the new machine at his annual MacWorld speech, in San Francisco. The $499 Macintosh, sold for £339 in the UK, was described by Jobs as the ""most important Mac"" made by Apple. Mr Jobs also unveiled the iPod shuffle, a new music player using cheaper flash memory rather than hard drives, which are used in more expensive iPods. The new computer shifts the company into new territory - traditionally, the firm is known as a design and innovation-led firm rather than as a mass-market manufacturer. The Mac mini comes without a monitor, keyboard and mouse, and a second version with a larger hard drive will also be sold for $599. The machine - which will be available from 22 January - was described by Jobs as ""BYODKM... bring your own display, keyboard, and mouse"". In an attempt to win over Windows PC customers, Mr Jobs said it would appeal to people thinking of changing operating systems. ""People who are thinking of switching will have no more excuses,"" he said. ""It's the newest and most affordable Mac ever."" The new computer has been the subject of speculation for several weeks and while few people will be surprised by the announcement many analysts had already said it was a sensible move. In January, Apple sued a website after it published what it said were specifications for the new computer. Ian Harris, deputy editor of UK magazine Mac Format, said the machine would appeal to PC-owning consumers who had purchased an iPod. ""They want a further taste of Mac because they like what they have seen with iPod."" Harris added: ""Everybody thought that Apple was happy to remain a niche maker of luxury computers, and moving into a market dominated by low margin manufacturers like Dell is a bold move. ""But it shows that Apple is keen to capitalise on the mass market success it's had with the iPod. The Mac mini will appeal to PC users looking for an attractive, 'no fuss' computer."" The new iPod shuffle comes in two versions - one offering 512mb of storage for $99 (£69 in the Uk) and a","The $499 Macintosh, sold for £339 in the UK, was described by Jobs as the ""most important Mac"" made by Apple.In an attempt to win over Windows PC customers, Mr Jobs said it would appeal to people thinking of changing operating systems.It's the newest and most affordable Mac ever.""But it shows that Apple is keen to capitalise on the mass market success it's had with the iPod.""The machine - which will be available from 22 January - was described by Jobs as ""BYODKM... bring your own display, keyboard, and mouse"".In January, Apple sued a website after it published what it said were specifications for the new computer.","Apple has unveiled a new, low-cost Macintosh computer for the masses, billed as the Mac mini.The $499 Macintosh, sold for £339 in the UK, was described by Jobs as the ""most important Mac"" made by Apple.The smaller iPod will hold about 120 songs, said Mr Jobs.Mr Jobs also unveiled the iPod shuffle, a new music player using cheaper flash memory rather than hard drives, which are used in more expensive iPods.In January, Apple sued a website after it published what it said were specifications for the new computer.Ian Harris, deputy editor of UK magazine Mac Format, said the machine would appeal to PC-owning consumers who had purchased an iPod.The new computer has been the subject",entertainment,tech
"Sony PSP console hits US in March US gamers will be able to buy Sony's PlayStation Portable from 24 March, but there is no news of a Europe debut. The handheld console will go on sale for $250 (£132) and the first million sold will come with Spider-Man 2 on UMD, the disc format for the machine. Sony has billed the machine as the Walkman of the 21st Century and has sold more than 800,000 units in Japan. The console (12cm by 7.4cm) will play games, movies and music and also offers support for wireless gaming. Sony is entering a market which has been dominated by Nintendo for many years. It launched its DS handheld in Japan and the US last year and has sold 2.8 million units. Sony has said it wanted to launch the PSP in Europe at roughly the same time as the US, but gamers will now fear that the launch has been put back. Nintendo has said it will release the DS in Europe from 11 March. ""It has gaming at its core, but it's not a gaming device. It's an entertainment device,"" said Kaz Hirai, president of Sony Computer Entertainment America.","Sony has said it wanted to launch the PSP in Europe at roughly the same time as the US, but gamers will now fear that the launch has been put back.US gamers will be able to buy Sony's PlayStation Portable from 24 March, but there is no news of a Europe debut.The handheld console will go on sale for $250 (£132) and the first million sold will come with Spider-Man 2 on UMD, the disc format for the machine.Sony is entering a market which has been dominated by Nintendo for many years.","Sony has billed the machine as the Walkman of the 21st Century and has sold more than 800,000 units in Japan.Sony has said it wanted to launch the PSP in Europe at roughly the same time as the US, but gamers will now fear that the launch has been put back.Nintendo has said it will release the DS in Europe from 11 March.It launched its DS handheld in Japan and the US last year and has sold 2.8 million units.",entertainment,tech
"New Year's texting breaks record A mobile phone was as essential to the recent New Year's festivities as a party mood and Auld Lang Syne, if the number of text messages sent is anything to go by. Between midnight on 31 December and midnight on 1 January, 133m text messages were sent in the UK. It is the highest ever daily total recorded by the Mobile Data Association (MDA). It represents an increase of 20% on last year's figures. Wishing a Happy New Year to friends and family via text message has become a staple ingredient of the year's largest party. While texting has not quite overtaken the old-fashioned phone call, it is heading that way, said Mike Short, chairman of the MDA. ""In the case of a New Years Eve party, texting is useful if you are unable to speak or hear because of a noisy background,"" he said. There were also lots of messages sent internationally, where different time zones made traditional calls unfeasible, he said. The British love affair with texting shows no signs of abating and the annual total for 2004 is set to exceed 25bn, according to MDA. The MDA predicts that 2005 could see more than 30bn text messages sent in the UK. ""We thought texting might slow down as MMS took off but we have seen no sign of that,"" said Mr Short. More and more firms are seeing the value in mobile marketing. Restaurants are using text messages to tell customers about special offers and promotions. Anyone in need of a bit of January cheer now the party season is over, can use a service set up by Jongleurs comedy club, which will text them a joke a day. For those still wanting to drink and be merry as the long days of winter draw in, the Good Pub Guide offers a service giving the location and address of their nearest recommended pub. Users need to text the word GOODPUB to 85130. If they want to turn the evening into a pub crawl, they simply text the word NEXT. And for those still standing at the end of the night, a taxi service in London is available via text, which will locate the nearest available black cab.","Between midnight on 31 December and midnight on 1 January, 133m text messages were sent in the UK.The MDA predicts that 2005 could see more than 30bn text messages sent in the UK.A mobile phone was as essential to the recent New Year's festivities as a party mood and Auld Lang Syne, if the number of text messages sent is anything to go by.While texting has not quite overtaken the old-fashioned phone call, it is heading that way, said Mike Short, chairman of the MDA.For those still wanting to drink and be merry as the long days of winter draw in, the Good Pub Guide offers a service giving the location and address of their nearest recommended pub.","The MDA predicts that 2005 could see more than 30bn text messages sent in the UK.A mobile phone was as essential to the recent New Year's festivities as a party mood and Auld Lang Syne, if the number of text messages sent is anything to go by.Wishing a Happy New Year to friends and family via text message has become a staple ingredient of the year's largest party.Between midnight on 31 December and midnight on 1 January, 133m text messages were sent in the UK.Restaurants are using text messages to tell customers about special offers and promotions.Users need to text the word GOODPUB to 85130.Anyone in need of a bit of January cheer now the party season is over, can use",entertainment,tech
"Virus poses as Christmas e-mail Security firms are warning about a Windows virus disguising itself as an electronic Christmas card. The Zafi.D virus translates the Christmas greeting on its subject line into the language of the person receiving infected e-mail. Anti-virus firms speculate that this multilingual ability is helping the malicious program spread widely online. Anti-virus firm Sophos said that 10% of the e-mail currently on the net was infected with the Zafi virus. Like many other Windows viruses, Zafi-D plunders Microsoft Outlook for e-mail addresses and then uses mail-sending software to despatch itself across the web to new victims. To be infected users must open up the attachment travelling with the message which bears the code for the malicious bug. The attachment on the e-mail poses as an electronic Christmas card but anyone opening it will simply get a crude image of two smiley faces. The virus' subject line says ""Merry Christmas"" and translates this into one of 15 languages depending of the final suffix of the e-mail address the infected message has been sent to. The message in the body of the e-mail reads: ""Happy Holidays"" and this too is translated. On infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the PC to hand over control to the writer of the virus. The virus is thought to have spread most widely in South America, Italy, Spain, Bulgaria and Hungary. The original Zafi virus appeared in April this year. ""We have seen these hoaxes for several Christmases already, and personally I prefer traditional pen and paper cards, and we recommend this to all our clients too,"" said Mikko Hypponen, who heads F-Secure's anti-virus team.",The attachment on the e-mail poses as an electronic Christmas card but anyone opening it will simply get a crude image of two smiley faces.Anti-virus firm Sophos said that 10% of the e-mail currently on the net was infected with the Zafi virus.The Zafi.D virus translates the Christmas greeting on its subject line into the language of the person receiving infected e-mail.On infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the PC to hand over control to the writer of the virus.The original Zafi virus appeared in April this year.,"Anti-virus firm Sophos said that 10% of the e-mail currently on the net was infected with the Zafi virus.The Zafi.D virus translates the Christmas greeting on its subject line into the language of the person receiving infected e-mail.The virus' subject line says ""Merry Christmas"" and translates this into one of 15 languages depending of the final suffix of the e-mail address the infected message has been sent to.On infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the PC to hand over control to the writer of the virus.Security firms are warning about a Windows virus disguising itself as an electronic Christmas card.The original",entertainment,tech
"Apple makes blogs reveal sources Apple has won its legal fight to make three bloggers reveal who told them about unreleased products. The bid to unmask the employees leaking information was launched in December 2004 following online articles about Apple's Asteroid product. Now Apple has won the right to see e-mail records from the three bloggers to root out the culprit. A lawyer for the three bloggers said the ruling set a dangerous precedent that could harm all news reporters. Apple's lawsuit accused anonymous people of stealing trade secrets about the Asteroid music product and leaking them to the PowerPage, Apple Insider and Think Secret websites. All three are Apple fan sites that obsessively watch the iconic firm for information about future products. Apple is notoriously secretive about upcoming products which gives any snippets of information about what it is working on all the more value. The lawsuit to reveal the names of the leakers was filed against the Power Page and Apple Insider sites. The separate legal fight with Think Secret has yet to be resolved. In the ruling handed down this week by Santa Clara County Superior Court Judge James Kleinberg, Apple can now get its hands on e-mail records from the bloggers' net providers. In making his ruling, Judge Kleinberg said that laws covering the divulging of trade secrets outweighed considerations of public interest. California has so-called ""shield"" laws which protect journalists from prosecution if what they are writing about can be shown to be in the public interest. The Judge wrote: ""...it is not surprising that hundreds of thousands of 'hits' on a website about Apple have and will happen. But an interested public is not the same as the public interest"". Judge Kleinberg said the question of whether the bloggers were journalists or not did not apply because laws governing the right to keep trade secrets confidential covered journalists, too. The Electronic Frontier Foundation, which is acting as legal counsel for Power Page and Apple Insider, said the ruling had potentially wide implications. ""Anyone who reports on companies or the trade press should be concerned about this ruling,"" said EFF lawyer Kurt Opsahl. Mr Opsahl said the EFF was planning to appeal against the ruling because the bloggers were journalists and US federal laws stop net firms handing over copies of e-mail messages if the owner of that account does not give their consent.","In making his ruling, Judge Kleinberg said that laws covering the divulging of trade secrets outweighed considerations of public interest.Apple has won its legal fight to make three bloggers reveal who told them about unreleased products.The lawsuit to reveal the names of the leakers was filed against the Power Page and Apple Insider sites.Mr Opsahl said the EFF was planning to appeal against the ruling because the bloggers were journalists and US federal laws stop net firms handing over copies of e-mail messages if the owner of that account does not give their consent.A lawyer for the three bloggers said the ruling set a dangerous precedent that could harm all news reporters.","In making his ruling, Judge Kleinberg said that laws covering the divulging of trade secrets outweighed considerations of public interest.Apple has won its legal fight to make three bloggers reveal who told them about unreleased products.Now Apple has won the right to see e-mail records from the three bloggers to root out the culprit.Apple's lawsuit accused anonymous people of stealing trade secrets about the Asteroid music product and leaking them to the PowerPage, Apple Insider and Think Secret websites.Judge Kleinberg said the question of whether the bloggers were journalists or not did not apply because laws governing the right to keep trade secrets confidential covered journalists, too.The Electronic Frontier Foundation, which is acting as legal counsel for Power Page and Apple Insider, said the ruling had potentially wide implications",entertainment,tech
"Microsoft sets sights on spyware Windows users could soon be paying Microsoft to keep PCs free of spyware. Following the takeover of anti-spyware firm Giant, Microsoft said it would soon release a toolkit that strips machines of the irritating programs. Although initially free, Microsoft has not ruled out charging people who want to keep this toolkit up to date. Surveys show that almost every Windows PC is infested with spyware programs that do everything from bombard users with adverts to steal login data. Microsoft said that a beta version of the toolkit to clean up Windows machines should be available within 30 days. Designed for PCs running Windows 2000 and XP, the utility will clean out spyware programs, constantly monitor what happens on a PC and will be regularly updated to catch the latest variants. Before now many of Microsoft's other security boosting programs, such as the firewall in Windows XP, have been given away free. But Mike Nash, vice president in Microsoft's security business unit, said it was still working out pricing and licensing issues. Charging for future versions has not been discounted, he said. ""We'll come up with a plan and roll that out,"" he said. The plan could turn out to be a lucrative one for Microsoft. A recent survey by Earthlink and Webroot found that 90% of PCs are infested with the surreptitious software and that, on average, each one is harbouring 28 separate spyware programs. Currently users wanting protection from spyware have turned to free programs such as Spybot and Ad-Aware. Spyware comes in many forms and at its most benign exploits lazy browsing habits to install itself and subject users to unwanted adverts. Other forms hijack net browser settings to force people to view pages they would otherwise never visit. At its most malign, spyware watches everything that people do with their PC and steals login information and other personal data. Microsoft's announcement about spyware comes after it bought small New York software firm Giant Company Software. Terms of the acquisition were not disclosed.","Designed for PCs running Windows 2000 and XP, the utility will clean out spyware programs, constantly monitor what happens on a PC and will be regularly updated to catch the latest variants.Windows users could soon be paying Microsoft to keep PCs free of spyware.Microsoft's announcement about spyware comes after it bought small New York software firm Giant Company Software.While initially free, Microsoft has not ruled out charging people who want to keep this toolkit up to date.A recent survey by Earthlink and Webroot found that 90% of PCs are infested with the surreptitious software and that, on average, each one is harbouring 28 separate spyware programs.But Mike Nash, vice president in Microsoft's security business unit, said it was still working out pricing and licensing","Windows users could soon be paying Microsoft to keep PCs free of spyware.Microsoft said that a beta version of the toolkit to clean up Windows machines should be available within 30 days.Surveys show that almost every Windows PC is infested with spyware programs that do everything from bombard users with adverts to steal login data.Following the takeover of anti-spyware firm Giant, Microsoft said it would soon release a toolkit that strips machines of the irritating programs.Although initially free, Microsoft has not ruled out charging people who want to keep this toolkit up to date.Designed for PCs running Windows 2000 and XP, the utility will clean out spyware programs, constantly monitor what happens on a PC and will be regularly updated",entertainment,tech
"Microsoft releases patches Microsoft has warned PC users to update their systems with the latest security fixes for flaws in Windows programs. In its monthly security bulletin, it flagged up eight ""critical"" security holes which could leave PCs open to attack if left unpatched. The number of holes considered ""critical"" is more than usual. They affect Windows programs, including Internet Explorer (IE), media player and instant messaging. Four other important fixes were also released. These were considered to be less critical, however. If not updated, either automatically or manually, PC users running the programs could be vulnerable to viruses or other malicious attacks designed to exploit the holes. Many of the flaws could be used by virus writers to take over computers remotely, install programs, change, and delete or see data. One of the critical patches Microsoft has made available is an important one that fixes some IE flaws. Stephen Toulouse, a Microsoft security manager, said the flaws were known about, and although the firm had not seen any attacks exploiting the flaw, he did not rule them out. Often, when a critical flaw is announced, spates of viruses follow because home users and businesses leave the flaw unpatched. A further patch fixes a hole in Media Player, Windows Messenger and MSN Messenger which an attacker could use to take control of unprotected machines through.png files. Microsoft announces any vulnerabilities in its software every month. The most important ones are those which are classed as ""critical"". Its latest releases came the week that the company announced it was to buy security software maker Sybari Software as part of Microsoft's plans to make its own security programs.",": Microsoft has warned PC users to update their systems with the latest security fixes for flaws in Windows programs.One of the critical patches Microsoft has made available is an important one that fixes some IE flaws.Its latest releases came the week that the company announced it was to buy security software maker Sybari Software as part of Microsoft's plans to make its own security programs.Stephen Toulouse, a Microsoft security manager, said the flaws were known about, and although the firm had not seen any attacks exploiting the flaw, he did not rule them out.The number of holes considered ""critical"" is more than usual.","Microsoft has warned PC users to update their systems with the latest security fixes for flaws in Windows programs.One of the critical patches Microsoft has made available is an important one that fixes some IE flaws.In its monthly security bulletin, it flagged up eight ""critical"" security holes which could leave PCs open to attack if left unpatched.Often, when a critical flaw is announced, spates of viruses follow because home users and businesses leave the flaw unpatched.The most important ones are those which are classed as ""critical"".The number of holes considered ""critical"" is more than usual.",entertainment,tech
"Microsoft seeking spyware trojan Microsoft is investigating a trojan program that attempts to switch off the firm's anti-spyware software. The spyware tool was only released by Microsoft in the last few weeks and has been downloaded by six million people. Stephen Toulouse, a security manager at Microsoft, said the malicious program was called Bankash-A Trojan and was being sent as an e-mail attachment. Microsoft said it did not believe the program was widespread and recommended users to use an anti-virus program. The program attempts to disable or delete Microsoft's anti-spyware tool and suppress warning messages given to users. It may also try to steal online banking passwords or other personal information by tracking users' keystrokes. Microsoft said in a statement it is investigating what it called a criminal attack on its software. Earlier this week, Microsoft said it would buy anti-virus software maker Sybari Software to improve its security in its Windows and e-mail software. Microsoft has said it plans to offer its own paid-for anti-virus software but it has not yet set a date for its release. The anti-spyware program being targeted is currently only in beta form and aims to help users find and remove spyware - programs which monitor internet use, causes advert pop-ups and slow a PC's performance.","Microsoft is investigating a trojan program that attempts to switch off the firm's anti-spyware software.Microsoft said in a statement it is investigating what it called a criminal attack on its software.The spyware tool was only released by Microsoft in the last few weeks and has been downloaded by six million people.Stephen Toulouse, a security manager at Microsoft, said the malicious program was called Bankash-A Trojan and was being sent as an e-mail attachment.Earlier this week, Microsoft said it would buy anti-virus software maker Sybari Software to improve its security in its Windows and e-mail software.","Microsoft is investigating a trojan program that attempts to switch off the firm's anti-spyware software.Microsoft said it did not believe the program was widespread and recommended users to use an anti-virus program.Stephen Toulouse, a security manager at Microsoft, said the malicious program was called Bankash-A Trojan and was being sent as an e-mail attachment.Microsoft said in a statement it is investigating what it called a criminal attack on its software.",entertainment,tech
"Disney backs Sony DVD technology A next generation DVD technology backed by Sony has received a major boost. Film giant Disney says it will produce its future DVDs using Sony's Blu-ray Disc technology, but has not ruled out a rival format developed by Toshiba. The two competing DVD formats, Blu-ray developed by Sony and others, and Toshiba's HD-DVD, have been courting top film studios for several months. The next generation of DVDs promises very high quality pictures and sound, as well as a lot of data. Both technologies use a blue laser to write information. It has a shorter wavelength so more data can be stored. Disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s Betamax versus VHS war. Sony lost out to JVC in that fight. The current battle for Hollywood's hearts and minds is a crucial one because high-definition films will bring in billions of revenue and the studios would prefer to use one standard. Last month, Paramount, Universal and Warner Brothers said they were opting for the Toshiba and NEC-backed format, HD-DVD high-definition discs. Those studios currently produce about 45% of DVD content. Sony Pictures Entertainment and MGM Studios have already staked their allegiance with the Blu-ray Disc Association, whose members also include technology companies Dell, Samsung and Matsushita. Twentieth Century Fox is still to announce which technology it will be supporting. If Fox decided to go with Blu-ray too, it would mean the format would have a 47% share of DVD content. Disney said its films would be available on the Blu-ray format when DVD players for the standard went on sale on North America and Japan, expected in 2006. Universal is to start producing films on the HD-DVD format in 2005, and Paramount will start releasing titles using the standard in 2006. Toshiba expects sales of HD-DVDs to reach 300bn yen ($2.9bn, £1.5bn) by 2010.",": Film giant Disney says it will produce its future DVDs using Sony's Blu-ray Disc technology, but has not ruled out a rival format developed by Toshiba.Disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s Betamax versus VHS war.Universal is to start producing films on the HD-DVD format in 2005, and Paramount will start releasing titles using the standard in 2006.Toshiba expects sales of HD-DVDs to reach 300bn yen ($2.9bn, £1.5bn) by 2010.","Film giant Disney says it will produce its future DVDs using Sony's Blu-ray Disc technology, but has not ruled out a rival format developed by Toshiba.A next generation DVD technology backed by Sony has received a major boost.Disney said its films would be available on the Blu-ray format when DVD players for the standard went on sale on North America and Japan, expected in 2006.The two competing DVD formats, Blu-ray developed by Sony and others, and Toshiba's HD-DVD, have been courting top film studios for several months.If Fox decided to go with Blu-ray too, it would mean the format would have a 47% share of DVD content.Disney is the latest studio to announce which technology it is backing in a format battle which",entertainment,tech
