Full Text,Generated Text,Actual Text,Finetune,Category
"Euronext 'poised to make LSE bid' Pan-European group Euronext is poised to launch a bid for the London Stock Exchange, UK media reports say. Last week, the LSE rejected a takeover proposal from German rival Deutsche Boerse - the 530 pence-a-share offer valued the exchange at about £1.35bn. The LSE, which saw its shares rise 25%, said the bid undervalued the business. Euronext - formed after the Brussels, Paris and Amsterdam exchanges merged - is reportedly working with three investment banks on a possible offer. The LSE, Europe's biggest stock market, is a key prize, listing stocks with a total capitalisation of £1.4 trillion. Euronext already has a presence in London due to its 2001 acquisition of London-based options and futures exchange Liffe. Trades on the LSE are cleared via Clearnet, in which Euronext has a quarter stake. Euronext, which also operates an exchange in Lisbon, last week appointed UBS and ABN Amro as additional advisors. It is also working with Morgan Stanley. Despite the rejection of the Deutsche Boerse bid last week, Werner Seifert, chief executive of the Frankfurt-based exchange, may well come back with an improved offer. It has long wanted to link up with London, and the two tried and failed to seal a merger in 2000. Responding to the LSE's rebuff, Deutsche Boerse - whose market capitalisation is more than £3bn - said it believed it could show its proposal offered benefits, and that it still hoped to make a cash bid. Last week the LSE said not only was the bid undervalued, but that it had ""been advised that there can be no assurance that any transaction could be successfully implemented"". However, it has indicated it is open for further talks. Meanwhile, German magazine Der Spiegel said part of Mr Seifert's negotiations with the LSE were about where to base the future board of any merged exchange. While Mr Seifert has suggested a merged company would be run out of London, the mayor of Frankfurt has raised concerns that such a move could cost German jobs. Many analysts believe German Boerse has more financial firepower","Responding to the LSE's rebuff, Deutsche Boerse - whose market capitalisation is more than £3bn - said it believed it could show its proposal offered benefits, and that it still hoped to make a cash bid.Last week the LSE said not only was the bid undervalued, but that it had ""been advised that there can be no assurance that any transaction could be successfully implemented"".Euronext, which also operates an exchange in Lisbon, last week appointed UBS and ABN Amro as additional advisors.","Last week, the LSE rejected a takeover proposal from German rival Deutsche Boerse - the 530 pence-a-share offer valued the exchange at about £1.35bn.Euronext already has a presence in London due to its 2001 acquisition of London-based options and futures exchange Liffe.Last week the LSE said not only was the bid undervalued, but that it had ""been advised that there can be no assurance that any transaction could be successfully implemented"".Trades on the LSE are cleared via Clearnet, in which Euronext has a quarter stake.Pan-European group Euronext is poised to launch a bid for the London Stock Exchange, UK media reports say.Euronext, which also operates an",sport,business
"Dutch bank to lay off 2,850 staff ABN Amro, the Netherlands' largest bank, is to cut 2,850 jobs as a result of falling profits. The cuts - amounting to 3% of the bank's workforce - will result in a one-off charge of 790m euros ($1.1bn). About 1,100 jobs will go in investment banking while 1,200 and 550 will go in IT and human resources respectively. ABN Amro is the third large European bank to announce cutbacks in the past month following Deutsche Bank and Credit Suisse Group. Its profitability has been hit by a fall in mortgage lending in the United States - the bank's largest single market - following recent interest rate rises. ABN Amro's operations in the Netherlands and the United Kingdom will be hardest hit. Jobs will also be lost in the US - which accounted for 46% of profit in the first half of 2004 - and across its operations in the Americas and Asia-Pacific regions. The restructuring is designed to improve efficiency by reducing administrative costs and increasing focus on client service. The bank said it was on course for a 10% rise in net income this year but operating profits are set to fall because of a fall in US revenues. ABN Amro currently has more than 100,000 staff. ""To get any profit growth in the coming years, they will have to lower costs, so shedding jobs makes total sense,"" Ivo Geijsen, an analyst with Bank Oyens & Van Eeghen, told Bloomberg. Europe's leading banks seem set for a period of retrenchment. Deutsche Bank said earlier this month it would reduce its German workforce by 1,920 while as many as 300 jobs will be lost at Credit Suisse First Boston.","ABN Amro, the Netherlands' largest bank, is to cut 2,850 jobs as a result of falling profits.The bank said it was on course for a 10% rise in net income this year but operating profits are set to fall because of a fall in US revenues.ABN Amro's operations in the Netherlands and the United Kingdom will be hardest hit.The cuts - amounting to 3% of the bank's workforce - will result in a one-off charge of 790m euros ($1.1bn).","ABN Amro, the Netherlands' largest bank, is to cut 2,850 jobs as a result of falling profits.ABN Amro is the third large European bank to announce cutbacks in the past month following Deutsche Bank and Credit Suisse Group.Deutsche Bank said earlier this month it would reduce its German workforce by 1,920 while as many as 300 jobs will be lost at Credit Suisse First Boston.The bank said it was on course for a 10% rise in net income this year but operating profits are set to fall because of a fall in US revenues.ABN Amro currently has more than 100,000 staff.ABN Amro's operations in the Netherlands and the United Kingdom will be hardest hit.",sport,business
"Optimism remains over UK housing The UK property market remains robust despite the recent slowdown, according to mortgage lender Bradford & Bingley and housebuilder George Wimpey. B&B said the buy-to-let market - in which the bank is a major player - would continue to grow much faster than the wider mortgage market. The comments came as it reported a 6% rise in profits to £280.2m ($532m). Wimpey reported a 19% rise in profits to £450.7m and said recent new home reservations were better than expected. Recent housing market surveys have indicated that the UK property market has cooled in recent months after several years of rapid growth. Last week, figures from the Council of Mortgage Lenders (CML) indicated that the popularity of buy-to-let mortgages - a key phenomenon of the housing boom - could be waning. But B&B - which has a 22% share of the UK buy-to-let mortgage market - said that while rates of growth were moderating, the sector ""continues to grow at a rate considerably above that of the whole mortgage market"". Overall, B&B said that ""housing market fundamentals remain strong"". ""Interest rates and unemployment are both likely to remain at historically low levels, real household incomes should continue to grow and housing demand is likely to outstrip supply into the medium-term."" Despite the upbeat tone, shares in B&B were down more than 4% at 325.5p in morning trade as analysts worried over future earnings growth. Wimpey's profit figures came in at the top of expectations, with the numbers helped by buoyant sales in the US offsetting a slight slowdown in the UK. Wimpey said the UK housing market had proved ""challenging"" last year. ""By late summer, the market in general had slowed sharply across the country and showed no real improvement during the autumn,"" it added. However, the first seven weeks of this year had produced promising signs, Wimpey said. ""Visitor levels and interest in this period have been encouraging and reservations have been at the stronger end of our expectations."" Shares in Wimpey were up 6% at 458.5p in morning trade.","But B&B - which has a 22% share of the UK buy-to-let mortgage market - said that while rates of growth were moderating, the sector ""continues to grow at a rate considerably above that of the whole mortgage market"".Wimpey said the UK housing market had proved ""challenging"" last year.The comments came as it reported a 6% rise in profits to £280.2m ($532m).Recent housing market surveys have indicated that the UK property market has cooled in recent months after several years of rapid growth.","Wimpey said the UK housing market had proved ""challenging"" last year.But B&B - which has a 22% share of the UK buy-to-let mortgage market - said that while rates of growth were moderating, the sector ""continues to grow at a rate considerably above that of the whole mortgage market"".B&B said the buy-to-let market - in which the bank is a major player - would continue to grow much faster than the wider mortgage market.Recent housing market surveys have indicated that the UK property market has cooled in recent months after several years of rapid growth.Overall, B&B said that ""housing market fundamentals remain strong"".The UK property market remains robust despite the recent slowdown,",sport,business
"Monsanto fined $1.5m for bribery The US agrochemical giant Monsanto has agreed to pay a $1.5m (£799,000) fine for bribing an Indonesian official. Monsanto admitted one of its employees paid the senior official two years ago in a bid to avoid environmental impact studies being conducted on its cotton. In addition to the penalty, Monsanto also agreed to three years' close monitoring of its business practices by the American authorities. It said it accepted full responsibility for what it called improper activities. A former senior manager at Monsanto directed an Indonesian consulting firm to give a $50,000 bribe to a high-level official in Indonesia's environment ministry in 2002. The manager told the company to disguise an invoice for the bribe as ""consulting fees"". Monsanto was facing stiff opposition from activists and farmers who were campaigning against its plans to introduce genetically-modified cotton in Indonesia. Despite the bribe, the official did not authorise the waiving of the environmental study requirement. Monsanto also has admitted to paying bribes to a number of other high-ranking officials between 1997 and 2002. The chemicals-and-crops firm said it became aware of irregularities at a Jakarta-based subsidiary in 2001 and launched an internal investigation before informing the US Department of Justice and the Securities and Exchange Commission (SEC). Monsanto faced both criminal and civil charges from the Department of Justice and the SEC. ""Companies cannot bribe their way into favourable treatment by foreign officials,"" said Christopher Wray, assistant US attorney general. Monsanto has agreed to pay $1m to the Department of Justice, adopt internal compliance measures, and co-operate with continuing civil and criminal investigations. It is also paying $500,000 to the SEC to settle the bribe charge and other related violations. Monsanto said it accepted full responsibility for its employees' actions, adding that it had taken ""remedial actions to address the activities in Indonesia"" and had been ""fully co-operative"" throughout the investigative process.","The US agrochemical giant Monsanto has agreed to pay a $1.5m (£799,000) fine for bribing an Indonesian official.Monsanto faced both criminal and civil charges from the Department of Justice and the SEC.A former senior manager at Monsanto directed an Indonesian consulting firm to give a $50,000 bribe to a high-level official in Indonesia's environment ministry in 2002.Monsanto also has admitted to paying bribes to a number of other high-ranking officials between 1997 and 2002.","Monsanto also has admitted to paying bribes to a number of other high-ranking officials between 1997 and 2002.A former senior manager at Monsanto directed an Indonesian consulting firm to give a $50,000 bribe to a high-level official in Indonesia's environment ministry in 2002.The US agrochemical giant Monsanto has agreed to pay a $1.5m (£799,000) fine for bribing an Indonesian official.Monsanto faced both criminal and civil charges from the Department of Justice and the SEC.Monsanto has agreed to pay $1m to the Department of Justice, adopt internal compliance measures, and co-operate with continuing civil and criminal investigations.Monsanto admitted one of its employees paid",sport,business
"Warning over US pensions deficit Taxpayers may have to bail out the US agency that protects workers' pension funds, leading economists have warned. With the Pension Benefit Guaranty Corporation (PBGC) some £23bn (£12m) in deficit, the Financial Economists Roundtable (FER) wants Congress to act. Instead of taxpayers having to pick up the bill, the FER wants Congressmen to change the PBGC's funding rules. The FER says firms should not have been allowed to reduce the insurance premiums they pay into the PBGC fund. The FER blames this on a 2004 law, in a statement signed by several members, who include Nobel economics laureate William Sharpe. It said it was ""dismayed"" at the situation and wants Congress to overturn the legislation. Cash-strapped US companies, including those in the airline, car-making and steel industries, had argued in favour of the 2004 rule change, claiming that funding the insurance premiums adequately would force them to have to cut jobs. ""With a little firmer hand on the pensions issues in the US, I think that Congress could avoid having to turn to the taxpayer and instead turn the obligations back onto the companies that deserve to pay them,"" said Professor Dennis Logue, dean of Price College of Business at the University of Oklahoma. The PBGC was founded in 1974 to protect workers' retirement rights. Its most recent action came last week when it took control of the pilots' pension scheme at United Airlines. With United battling bankruptcy, the carrier had wanted to use the money set aside for pensions to finance running costs. The company has an estimated $2.9bn hole in its pilots' pension scheme, which the PBGC will now guarantee.","With the Pension Benefit Guaranty Corporation (PBGC) some £23bn (£12m) in deficit, the Financial Economists Roundtable (FER) wants Congress to act.The FER says firms should not have been allowed to reduce the insurance premiums they pay into the PBGC fund.With United battling bankruptcy, the carrier had wanted to use the money set aside for pensions to finance running costs.With a little firmer hand on the pensions issues in the US, I think that Congress could avoid having to turn to the taxpayer and instead turn the obligations back onto the companies that deserve to pay them,"" said Professor Dennis Logue, dean of Price College of Business at the University of Oklahoma.","With the Pension Benefit Guaranty Corporation (PBGC) some £23bn (£12m) in deficit, the Financial Economists Roundtable (FER) wants Congress to act.The company has an estimated $2.9bn hole in its pilots' pension scheme, which the PBGC will now guarantee.The FER says firms should not have been allowed to reduce the insurance premiums they pay into the PBGC fund.""With a little firmer hand on the pensions issues in the US, I think that Congress could avoid having to turn to the taxpayer and instead turn the obligations back onto the companies that deserve to pay them,"" said Professor Dennis Logue, dean of Price College of Business at the University of Oklahoma.Instead of taxpayers having to pick up the",sport,business
"Deutsche Boerse boosts dividend Deutsche Boerse, the German stock exchange that is trying to buy its London rival, has said it will boost its 2004 dividend payment by 27%. Analysts said that the move is aimed at winning over investors opposed to its bid for the London Stock Exchange. Critics of the takeover have complained that the money could be better used by returning cash to shareholders. Deutsche Boerse also said profit in the three months to 31 December was 120.7m euros ($158.8m; £83.3m). Sales climbed to 364.4m euros, lifting revenue for the year to a record 1.45bn euros. Frankfurt-based Deutsche Boerse has offered £1.3bn ($2.48bn; 1.88bn euros) for the London Stock Exchange. Rival pan-European bourse Euronext is working also on a bid. Late on Monday, Deutsche Boerse said it would lift its 2004 dividend payment to 70 euro cents (£0.48; $0.98) from 55 euro cents a year earlier. ""There is a whiff of a sweetener in there,"" Anais Faraj, an analyst at Nomura told the BBC's World Business Report. ""Most of the disgruntled shareholders of Deutsche Boerse are complaining that the money that is being used for the bid could be better placed in their hands, paid out in dividends,"" Mr Faraj continued. Deutsche Boerse is ""trying to buy them off in a sense"", he said.","Late on Monday, Deutsche Boerse said it would lift its 2004 dividend payment to 70 euro cents (£0.48; $0.98) from 55 euro cents a year earlier.Germany-based Deutsche Boerse has offered £1.3bn ($2.48bn; 1.88bn euros) for the London Stock Exchange.Analysts said that the move is aimed at winning over investors opposed to its bid for the London Stock Exchange.Most of the disgruntled shareholders of Deutsche Boerse are complaining that the money that is being used for the bid could be better placed in their hands, paid out in dividends,"" Mr Faraj continued.","Deutsche Boerse, the German stock exchange that is trying to buy its London rival, has said it will boost its 2004 dividend payment by 27%.Deutsche Boerse is ""trying to buy them off in a sense"", he said.""Most of the disgruntled shareholders of Deutsche Boerse are complaining that the money that is being used for the bid could be better placed in their hands, paid out in dividends,"" Mr Faraj continued.Frankfurt-based Deutsche Boerse has offered £1.3bn ($2.48bn; 1.88bn euros) for the London Stock Exchange.Deutsche Boerse also said profit in the three months to 31 December was 120.7m euros ($158.8m; £83.3m).",sport,business
"Laura Ashley chief stepping down Laura Ashley is parting company with its chief executive Ainum Mohd-Saaid. The clothing and home furnishing retailer said Ms Mohd-Saaid had resigned for personal reasons. Her departure will come into effect on 1 February and follows the departure of co-chief executive Rebecca Navarednam on 1 January. Ms Mohd-Saaid is to be replaced by Lillian Tan, presently a non-executive director of the company and head of a Malaysian retailer. In a statement issued on Thursday, Laura Ashley thanked Ms Mohd-Saaid for her services to the company. Its shares were down 8.51% to 10.75p in late Thursday morning trading on the London Stock Exchange. Since 2002, Ms Tan has been managing director and chief executive of Metrojaya, one of the largest retail groups in Malaysia. Laura Ashley, which is due to issue its next trading statement in the next few weeks, has in recent months been hit by reports of poor sales. In October last year, it announced the closure of one of its two Welsh factories. In September, the company had said that its half-year clothing sales had been ""below expectations"". In recent times, it has put renewed focus on home furnishings rather than clothing, but last September it reported that interim six month losses had risen from £1m to £1.2m, while sales had fallen from £138m to £118m. Laura Ashley, which floated on the London Stock Exchange for £200m ($376m) in 1995, is majority-owned by Malaysia entrepreneur Dr Khoo Kay Peng. In 1996, its share price was more than 200p. It has long been reported that Dr Khoo intends to take the company private, but he has always denied this. ""Laura Ashley is a bit of a shrivelled husk of a company,"" said retail analyst Nick Bubb of Evolution Securities. ""It is all pretty odd with its Malaysian owners seemingly just shuffling the deckchairs."" Laura Ashley was founded by its late namesake in Kent in 1955, before moving to Mid Wales in 1961 where it still has its main UK factory.","""Laura Ashley is a bit of a shrivelled husk of a company,"" said retail analyst Nick Bubb of Evolution Securities.Laura Ashley, which floated on the London Stock Exchange for £200m ($376m) in 1995, is majority-owned by Malaysia entrepreneur Dr Khoo Kay Peng.Laura Ashley is parting company with its chief executive Ainum Mohd-Saaid.The clothing and home furnishing retailer said Ms Mohd-Saaid had resigned for personal reasons.","Laura Ashley is parting company with its chief executive Ainum Mohd-Saaid.In a statement issued on Thursday, Laura Ashley thanked Ms Mohd-Saaid for her services to the company.Ms Mohd-Saaid is to be replaced by Lillian Tan, presently a non-executive director of the company and head of a Malaysian retailer.""Laura Ashley is a bit of a shrivelled husk of a company,"" said retail analyst Nick Bubb of Evolution Securities.Since 2002, Ms Tan has been managing director and chief executive of Metrojaya, one of the largest retail groups in Malaysia.Laura Ashley was founded by its late namesake in Kent in 1955, before moving",sport,business
"US consumer confidence up Consumers' confidence in the state of the US economy is at its highest for five months and they are optimistic about 2005, an influential survey says. The feel-good factor among US consumers rose in December for the first time since July according to new data. The Conference Board survey of 5,000 households pointed to renewed optimism about job creation and economic growth. US retailers have reported strong sales over the past 10 days after a slow start to the crucial festive season. According to figures also released on Tuesday, sales in shopping malls in the week to 25 December were 4.3% higher than in 2003 following a last minute rush. Wal-Mart, the largest US retailer, has said its December sales are expected to be better than previously forecast because of strong post-Christmas sales. It is expecting annual sales growth of between 1% and 3% for the month. Consumer confidence figures are considered a key economic indicator because consumer spending accounts for about two thirds of all economic activity in the United States. ""The continuing economic expansion, combined with job growth, has consumers ending this year on a high note,"" said Lynn Franco, director of the Conference Board's consumer research centre. ""And consumers' outlook suggests that the economy will continue to expand in the first half of next year."" The overall US economy has performed strongly in recent months, prompting the Federal Reserve to increase interest rates five times since June.","Consumers' confidence in the state of the US economy is at its highest for five months and they are optimistic about 2005, an influential survey says.Wal-Mart, the largest US retailer, has said its December sales are expected to be better than previously forecast because of strong post-Christmas sales.The Conference Board survey of 5,000 households pointed to renewed optimism about job creation and economic growth.US retailers have reported strong sales over the past 10 days after a slow start to the crucial festive season.","Wal-Mart, the largest US retailer, has said its December sales are expected to be better than previously forecast because of strong post-Christmas sales.""The continuing economic expansion, combined with job growth, has consumers ending this year on a high note,"" said Lynn Franco, director of the Conference Board's consumer research centre.The feel-good factor among US consumers rose in December for the first time since July according to new data.Consumers' confidence in the state of the US economy is at its highest for five months and they are optimistic about 2005, an influential survey says.US retailers have reported strong sales over the past 10 days after a slow start to the crucial festive season.",sport,business
"US industrial output growth eases US industrial production continued to rise in November, albeit at a slower pace than the previous month. The US Federal Reserve said output from factories, mines and utilities rose 0.3% - in line with forecasts - from a revised 0.6% increase in October. Analysts added that if the carmaking sector - which saw production fall 0.5% - had been excluded the data would have been more impressive. The latest increase means industrial output has grown 4.2% in the past year. Many analysts were upbeat about the prospects for the US economy, with the increase in production coming on the heels of news of a recovery in retail sales. ""This is very consistent with an economy growing at 3.5 to 4.0%. It is congruent with job growth and consumer optimism,"" Comerica chief economist David Littman said of the figures. The US economy grew at a respectable annual rate of 3.7% in the three months between July and September, while jobs growth averaged 178,000 during the same period. While the employment figures are not spectacular, experts believe they are enough to whittle away at America's 5.4% jobless rate. A breakdown of the latest production figures shows mining output drove the increase, surging 2.1%, while factory output rose 0.3%. But utility output dropped 1.4%. Meanwhile, the amount of factory capacity in use during the month rose to 77.6% - its highest level since May 2001. ""Many investors think that product market inflation won't be a problem until the utilisation rates are at 80% or higher,"" Cary Leahy, senior US economist at Deutsche Bank Securities, said. ""So there is still a lot of inflation-fighting slack in the manufacturing sector,"" ""Overall I'd say manufacturing at least away from autos continues to improve and I would bet that it improves at a faster rate in coming months given how lean inventories are,"" Citigroup senior economist Steven Wieting added.",": A breakdown of the latest production figures shows mining output drove the increase, surging 2.1%, while factory output rose 0.3%.The US Federal Reserve said output from factories, mines and utilities rose 0.3% - in line with forecasts - from a revised 0.6% increase in October.While the employment figures are not spectacular, experts believe they are enough to whittle away at America's 5.4% jobless rate.US industrial output continued to rise in November, albeit at a slower pace than the previous month.A breakdown of the latest production figures shows mining output drove the increase, surging 2.1%, while factory output rose 0.3%.US industrial output has grown 4.2% in the past year.","A breakdown of the latest production figures shows mining output drove the increase, surging 2.1%, while factory output rose 0.3%.The US Federal Reserve said output from factories, mines and utilities rose 0.3% - in line with forecasts - from a revised 0.6% increase in October.The US economy grew at a respectable annual rate of 3.7% in the three months between July and September, while jobs growth averaged 178,000 during the same period.Many analysts were upbeat about the prospects for the US economy, with the increase in production coming on the heels of news of a recovery in retail sales.US industrial production continued to rise in November, albeit at a slower pace than the previous month.The latest increase means industrial output has grown 4.2% in the past year.",sport,business
"Ukraine steel sell-off 'illegal' The controversial sell-off of a Ukrainian steel mill to a relative of the former president was illegal, a court has ruled. The mill, Krivorizhstal, was sold in June 2004 for $800m (£424m) - well below other offers. President Viktor Yushchenko, elected in December, is planning to revisit many of Ukraine's recent privatisations. Krivorizhstal is one of dozens of firms which he says were sold cheaply to friends of the previous administration. On Wednesday, Prime Minister Yulia Tymoshenko said as many as 3,000 firms could be included on the list of firms whose sale was being reviewed. Mr Yushchenko had previously said the list would be limited to 30-40 enterprises. More than 90,000 businesses in all, from massive corporations to tiny shopfronts, have been sold off since 1992, as the command economy built up when Ukraine was part of the Soviet Union was dismantled. Analysts have suggested that the government needs to avoid the impression of an open-ended list, so as to preserve investor confidence. Thursday's ruling by a district court in Perchesk overturned a previous decision in a lower court permitting the sale. The consortium which won the auction for the mill was created by Viktor Pinchuk, son-in-law of former-President Leonid Kuchma, and Rinat Akhmetov, the country's richest man. The next step is for the supreme court to annul the sale altogether, opening the way for Krivorizhstal to be resold. Mr Yushchenko has suggested a fair valuation could be as much as $3bn. One of the foreign bidders who lost out, steel giant LNM, told BBC News that it would be interested in any renewed sale.","The controversial sell-off of a Ukrainian steel mill to a relative of the former president was illegal, a court has ruled.The mill, Krivorizhstal, was sold in June 2004 for $800m (£424m) - well below other offers.On Wednesday, Prime Minister Yulia Tymoshenko said as many as 3,000 firms could be included on the list of firms whose sale was being reviewed.Mr Yushchenko had previously said the list would be limited to 30-40 enterprises.","On Wednesday, Prime Minister Yulia Tymoshenko said as many as 3,000 firms could be included on the list of firms whose sale was being reviewed.The mill, Krivorizhstal, was sold in June 2004 for $800m (£424m) - well below other offers.The controversial sell-off of a Ukrainian steel mill to a relative of the former president was illegal, a court has ruled.Mr Yushchenko had previously said the list would be limited to 30-40 enterprises.Krivorizhstal is one of dozens of firms which he says were sold cheaply to friends of the previous administration.The next step is for the supreme court to annul the sale altogether, opening the way for Krivorizhstal to",sport,business
"Brazil jobless rate hits new low Brazil's unemployment rate fell to its lowest level in three years in December, according to the government. The Brazilian Institute for Geography and Statistics (IBGE) said it fell to 9.6% in December from 10.6% in November and 10.9% in December 2003. IBGE also said that average monthly salaries grew 1.9% in December 2004 from December 2003. However, average monthly wages fell 1.8% in December to 895.4 reais ($332; £179.3) from November. Tuesday's figures represent the first time that the unemployment rate has fallen to a single digit since new measurement rules were introduced in 2001. The unemployment rate has been falling gradually since April 2004 when it reached a peak of 13.1%. The jobless rate average for the whole of 2004 was 11.5%, down from 12.3% in 2003, the IBGE said. This improvement can be attributed to the country's strong economic growth, with the economy registering growth of 5.2% in 2004, the government said. The economy is expected to grow by about 4% this year. President Luiz Inacio Lula da Silva promised to reduce unemployment when he was elected two years ago. Nevertheless, some analysts say that unemployment could increase in the next months. ""The data is favourable, but a lot of jobs are temporary for the (Christmas) holiday season, so we may see slightly higher joblessness in January and February,"" Julio Hegedus, chief economist with Lopes Filho & Associates consultancy in Rio de Janeir, told Reuters news agency. Despite his leftist background, President Lula has pursued a surprisingly conservative economic policy, arguing that in order to meet its social promises, the government needs to first reach a sustained economic growth. The unemployment rate is measured in the six main metropolitan areas of Brazil (Sao Paolo, Rio de Janeiro, Belo Horizonte, Recife, Salvador and Porto Alegre), where most of the population is concentrated.","The Brazilian Institute for Geography and Statistics (IBGE) said it fell to 9.6% in December from 10.6% in November and 10.9% in December 2003.IBGE also said that average monthly salaries grew 1.9% in December 2004 from December 2003.The jobless rate average for the whole of 2004 was 11.5%, down from 12.3% in 2003, the IBGE said.This improvement can be attributed to the country's strong economic growth, with the economy registering growth of 5.2% in 2004, the government said.Nevertheless, average monthly wages fell 1.8% in December to 895.4 reais ($332; £179.3) from November.","Brazil's unemployment rate fell to its lowest level in three years in December, according to the government.IBGE also said that average monthly salaries grew 1.9% in December 2004 from December 2003.The Brazilian Institute for Geography and Statistics (IBGE) said it fell to 9.6% in December from 10.6% in November and 10.9% in December 2003.The jobless rate average for the whole of 2004 was 11.5%, down from 12.3% in 2003, the IBGE said.The unemployment rate has been falling gradually since April 2004 when it reached a peak of 13.1%.However, average monthly wages fell 1.8% in December to 895.4 reais ($332; £179.3) from November.",sport,business
"Nissan names successor to Ghosn Nissan has named a lifetime employee to run its operations after Carlos Ghosn, its highly successful boss, takes charge at Renault. As chief operating officer, Toshiyuki Shiga will run Nissan on a daily basis, although Mr Ghosn, who masterminded its recovery, will remain chief executive. Mr Ghosn is to become chairman and chief executive of Renault, which owns 44% of the Japanese carmaker, in April. Mr Ghosn transformed Nissan into a fast-growing and profitable business. Mr Shiga will nominally serve as Mr Ghosn's deputy. However, he will be Nissan's most senior Japan-based executive and will be in charge of the firm's global sales and marketing. He is currently in charge of Nissan's operations across Asia and Australasia and is credited with significantly improving its sales in China. He will inherit a strong legacy from Mr Ghosn, who has overseen a dramatic turnaround in Nissan's fortunes in the past five years. Dubbed 'le cost killer' for pushing through huge cost cuts in previous jobs, Mr Ghosn reduced Nissan's overheads by 20% and trimmed its workforce by about 200,000 after taking charge in 1999. These actions helped Nissan turn a 684bn yen ($6.4bn) loss in 2000 into a 331bn yen ($2.7bn) profit the following year. During his tenure, Nissan has increased its market share and made significant strides in key export markets. Nissan aims to increase vehicle sales to more than four million by 2008, launching 28 new models in the process. In his new job as Renault chief executive, Mr Ghosn will devote 40% of his time to Renault, 40% to Nissan and the rest to the group's activities in North America and other key markets. Mr Ghosn said Mr Shiga's appointment would ensure a ""seamless"" transition in management. ""I need a leadership team capable of accelerating the performance and delivery of results that has characterized Nissan over the past six years,"" Mr Ghosn said. ""I have full confidence in Toshiyuki Shiga and the new leadership team to help me implement the next chapter of Nissan's growth."" Nissan also announced a number of other management appointments with promotions for several younger executives.","Nissan has named a lifetime employee to run its operations after Carlos Ghosn, its highly successful boss, takes charge at Renault.Mr Ghosn said Mr Shiga's appointment would ensure a ""seamless"" transition in management.As chief operating officer, Toshiyuki Shiga will run Nissan on a daily basis, although Mr Ghosn, who masterminded its recovery, will remain chief executive.Nissan has also announced a number of other management appointments with promotions for several younger executives.","Mr Ghosn transformed Nissan into a fast-growing and profitable business.In his new job as Renault chief executive, Mr Ghosn will devote 40% of his time to Renault, 40% to Nissan and the rest to the group's activities in North America and other key markets.As chief operating officer, Toshiyuki Shiga will run Nissan on a daily basis, although Mr Ghosn, who masterminded its recovery, will remain chief executive.""I need a leadership team capable of accelerating the performance and delivery of results that has characterized Nissan over the past six years,"" Mr Ghosn said.Mr Ghosn said Mr Shiga's appointment would ensure a ""seamless"" transition in management.Mr Ghosn is to become chairman and chief",sport,business
"Jarvis sells Tube stake to Spain Shares in engineering group Jarvis have soared more than 16% on news that it is offloading its stake in London underground consortium Tube Lines. The sale of the 33% stake to Spain's Ferrovial for £146m ($281m) is a lifeline to Jarvis, which was weighed down by debts of more than £230m. The company recently warned it could go under if it did not secure a refinancing deal by mid-January 2005. But now its banks have agreed to extend its credit facilities until March 2006. The company also said it had agreed terms over the completion of 14 of its biggest construction projects under the government's Private Finance Initiative (PFI). Jarvis wants to scale back the division, which has proved too costly and has been blamed for many of its problems. Instead, it plans to focus on UK rail renewal, roads and plant hire work. Madrid-based Ferrovial already holds a 33% stake in Tube Lines, which maintains the Jubilee, Northern and Piccadilly lines. The Spanish group has been keen to snap up more UK infrastructure assets, having bought Amey in 2003. Jarvis said the sale, which raked in more than the £100m analysts had expected, would ""substantially"" enhance its financial position. ""I am now confident that we can now move forward in 2005 towards rebuilding Jarvis and return it to growth as a profitable business,"" said chief executive Alan Lovell. Shares in Jarvis were up more than 16% to 18 pence by the close of trade on Friday.","Shares in engineering group Jarvis have soared more than 16% on news that it is offloading its stake in London underground consortium Tube Lines.The sale of the 33% stake to Spain's Ferrovial for £146m ($281m) is a lifeline to Jarvis, which was weighed down by debts of more than £230m.Jarvis said the sale, which raked in more than the £100m analysts had expected, would ""substantially"" enhance its financial position.","Shares in engineering group Jarvis have soared more than 16% on news that it is offloading its stake in London underground consortium Tube Lines.The sale of the 33% stake to Spain's Ferrovial for £146m ($281m) is a lifeline to Jarvis, which was weighed down by debts of more than £230m.Jarvis said the sale, which raked in more than the £100m analysts had expected, would ""substantially"" enhance its financial position.Shares in Jarvis were up more than 16% to 18 pence by the close of trade on Friday.Jarvis wants to scale back the division, which has proved too costly and has been blamed for many of its problems.",sport,business
